DateTime,CO(GT)_mean
2005-01-01,2.1123281786941583
2005-01-02,2.0458333333333334
2005-01-03,2.5083333333333333
2005-01-04,2.4833333333333334
2005-01-05,3.016666666666667
2005-01-06,1.6479166666666665
2005-01-07,2.6666666666666665
2005-01-08,2.8041666666666667
2005-01-09,1.6666666666666667
2005-01-10,1.9916666666666665
2005-01-11,2.8125
2005-01-12,3.18125
2005-01-13,2.6791666666666667
2005-01-14,3.15
2005-01-15,2.6270833333333337
2005-01-16,1.5291666666666668
2005-01-17,2.841666666666667
2005-01-18,2.985416666666667
2005-01-19,0.7999999999999999
2005-01-20,2.533333333333333
2005-01-21,2.9958333333333336
2005-01-22,1.0458333333333334
2005-01-23,0.5924679487179487
2005-01-24,0.7647290209790211
2005-01-25,0.37696969696969695
2005-01-26,0.42416666666666664
2005-01-27,1.2833333333333334
2005-01-28,1.4541666666666666
2005-01-29,0.9958333333333332
2005-01-30,0.9729166666666668
2005-01-31,2.6062499999999997
2005-02-01,2.8666666666666667
2005-02-02,3.35
2005-02-03,2.625
2005-02-04,1.8499999999999999
2005-02-05,1.4333333333333333
2005-02-06,1.1812500000000001
2005-02-07,1.3958333333333333
2005-02-08,1.4375
2005-02-09,1.9395833333333332
2005-02-10,2.9956521739130437
2005-02-11,5.544444444444444
2005-02-12,3.44375
2005-02-13,2.3333333333333335
2005-02-14,1.6875
2005-02-15,1.4104166666666667
2005-02-16,2.2041666666666666
2005-02-17,1.7666666666666666
2005-02-18,1.8208333333333335
2005-02-19,1.7833333333333332
2005-02-20,1.1875
2005-02-21,1.9520833333333334
2005-02-22,1.9958333333333333
2005-02-23,1.7125000000000001
2005-02-24,2.1770833333333335
2005-02-25,2.4291666666666667
2005-02-26,2.341666666666667
2005-02-27,1.7708333333333333
2005-02-28,1.0250000000000001
2005-03-01,1.0208333333333333
2005-03-02,1.8187499999999999
2005-03-03,2.1666666666666665
2005-03-04,2.920833333333333
2005-03-05,1.7708333333333333
2005-03-06,1.3333333333333333
2005-03-07,1.5541666666666665
2005-03-08,2.4145833333333333
2005-03-09,2.620833333333333
2005-03-10,2.35
2005-03-11,1.64375
2005-03-12,0.65
2005-03-13,0.6875
2005-03-14,2.3270833333333334
2005-03-15,2.4916666666666667
2005-03-16,2.529166666666667
2005-03-17,2.4166666666666665
2005-03-18,2.6750000000000003
2005-03-19,1.9124999999999999
2005-03-20,1.5895833333333333
2005-03-21,2.5458333333333334
2005-03-22,2.433333333333333
2005-03-23,2.877083333333333
2005-03-24,2.6750000000000003
2005-03-25,2.504166666666667
2005-03-26,1.7166666666666668
2005-03-27,1.3375000000000001
2005-03-28,1.5
2005-03-29,2.2624999999999997
2005-03-30,1.9166666666666667
2005-03-31,1.3875
2005-04-01,1.0833333333333333
2005-04-02,0.8541666666666666
2005-04-03,1.1416666666666666
2005-04-04,1.97
