DateTime,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend
2005-01-01,1114.25,1472.0,853.7916666666666,1198.0,782.4583333333334,996.0,1032.625,1344.0,1226.4166666666667,1735.0,6.870833333333334,12.8,50.79583333333333,63.2,0.49897083333333336,0.5961,5,1,1
2005-01-02,1124.2083333333333,1347.0,837.6643081761007,1084.0,779.9756289308176,994.0,1090.933962264151,1290.0,1306.8930817610062,2004.0,6.801493710691823,13.5,59.19913522012578,73.1,0.5803487421383647,0.66,6,1,1
2005-01-03,1323.5,1331.0,1051.6320754716983,1061.9622641509434,598.0731132075472,598.4150943396227,1276.698113207547,1280.9433962264152,1909.4457547169811,1939.622641509434,8.43301886792453,8.435849056603773,59.45259433962264,59.47924528301887,0.6598287735849057,0.6602698113207547,0,1,0
2005-01-04,1287.1666666666667,1323.0,1001.5880503144655,1050.9433962264152,622.9237421383648,721.5283018867924,1256.132075471698,1276.4150943396226,1763.2555031446543,1907.433962264151,8.638679245283019,9.454716981132076,61.38922955974843,69.07358490566038,0.6918775157232705,0.819043396226415,1,1,0
2005-01-05,1334.0,1741.0,1072.5212264150944,1438.0,573.5943396226415,764.0,1414.9693396226414,1790.0,1503.7122641509434,2159.0,11.215723270440252,14.6,66.01194968553459,72.7,0.8789863207547169,0.9971,2,1,0
2005-01-06,1109.2083333333333,1330.0,811.375,1063.0,758.7916666666666,1037.0,1226.5416666666667,1419.0,963.4583333333334,1365.0,13.445833333333333,16.5,61.07083333333333,72.0,0.9321416666666668,0.9687,3,1,0
2005-01-07,1192.3333333333333,1493.0,965.1666666666666,1357.0,690.5833333333334,1110.0,1305.625,1652.0,1197.2083333333333,1742.0,8.454166666666667,13.3,72.05,83.8,0.7938999999999999,0.8706,4,1,0
2005-01-08,1243.9583333333333,1616.0,988.4583333333334,1363.0,653.5833333333334,926.0,1304.875,1701.0,1336.5833333333333,1918.0,10.383333333333333,14.1,65.75,82.6,0.8240875,0.9681,5,1,1
2005-01-09,1122.2083333333333,1369.0,822.5833333333334,1242.0,756.625,1063.0,1257.75,1669.0,939.5,1306.0,14.4375,16.9,58.99583333333334,67.3,0.9614458333333333,0.9826,6,1,1
2005-01-10,1279.5833333333333,1523.0,1032.375,1334.0,607.7083333333334,1059.0,1482.9166666666667,1804.0,1295.875,1634.0,13.320833333333333,14.4,68.66250000000001,73.3,1.0445833333333334,1.0567,0,1,0
2005-01-11,1300.0,1526.0,1072.5,1466.0,592.4583333333334,953.0,1449.5,1855.0,1392.75,1738.0,12.779166666666667,13.8,64.10416666666667,71.9,0.9414125000000001,1.0087,1,1,0
2005-01-12,1301.9583333333333,1526.0,1135.7916666666667,1512.0,556.1666666666666,807.0,1489.125,1902.0,1456.0,1770.0,11.966666666666667,15.8,65.6875,79.4,0.9053333333333334,0.9467,2,1,0
2005-01-13,1218.7916666666667,1523.0,1043.7916666666667,1470.0,623.7916666666666,931.0,1366.625,1811.0,1308.25,1783.0,9.991666666666667,14.2,69.56666666666666,82.1,0.847225,0.9166,3,1,0
2005-01-14,1234.25,1512.0,1083.2916666666667,1463.0,615.7083333333334,877.0,1365.25,1750.0,1339.0416666666667,1802.0,8.1,12.2,71.72916666666667,82.9,0.7729125,0.8286,4,1,0
2005-01-15,1153.9166666666667,1474.0,977.4583333333334,1319.0,692.0833333333334,1013.0,1210.5,1524.0,1260.625,1784.0,6.429166666666667,12.3,70.20416666666667,86.6,0.6710333333333334,0.7491,5,1,1
2005-01-16,951.0416666666666,1289.0,749.5416666666666,1104.0,929.3333333333334,1144.0,948.3333333333334,1257.0,851.0,1499.0,7.5249999999999995,11.9,47.77916666666667,69.5,0.48041666666666666,0.6028,6,1,1
2005-01-17,1121.0416666666667,1683.0,1008.9583333333334,1831.0,757.0833333333334,1258.0,1163.3333333333333,1964.0,1326.7916666666667,2331.0,6.666666666666667,12.9,46.916666666666664,63.3,0.4469125,0.517,0,1,0
2005-01-18,1272.0416666666667,1620.0,1078.7916666666667,1502.0,667.3333333333334,1076.0,1306.375,1733.0,1494.5833333333333,2087.0,5.2875000000000005,11.3,66.27499999999999,83.0,0.6079666666666667,0.9923,1,1,0
2005-01-19,966.6666666666666,1197.0,727.7083333333334,962.0,916.25,1263.0,1072.4583333333333,1298.0,762.375,975.0,7.816666666666666,10.0,64.99583333333334,83.8,0.6894999999999999,0.9972,2,1,0
2005-01-20,1090.1666666666667,1445.0,947.375,1516.0,782.4583333333334,1315.0,1136.75,1594.0,1152.7916666666667,1946.0,10.075000000000001,15.4,44.24583333333334,57.6,0.5263416666666667,0.5784,3,1,0
2005-01-21,1379.375,1835.0,1180.9166666666667,1731.0,560.3333333333334,847.0,1406.0416666666667,2083.0,1756.625,2254.0,9.095833333333333,13.5,59.06666666666666,73.8,0.6830458333333334,0.815,4,1,0
2005-01-22,1283.25,1535.0,1105.5416666666667,1327.0,600.8333333333334,851.0,1283.5,1524.0,1468.9166666666667,1881.0,9.941666666666666,15.8,55.854166666666664,81.4,0.6523541666666667,0.8495,5,1,1
2005-01-23,1044.8333333333333,1174.0,795.2916666666666,981.0,846.125,1165.0,998.75,1220.0,1027.7083333333333,1445.0,5.816666666666666,8.9,53.88333333333333,78.2,0.5014124999999999,0.7074,6,1,1
2005-01-24,967.375,1174.0,762.0,1018.0,909.1666666666666,1421.0,977.4583333333334,1210.0,794.9166666666666,1149.0,7.675,11.8,47.88333333333333,80.4,0.4938125,0.6791,0,1,0
2005-01-25,856.0416666666666,991.0,611.375,814.0,1164.2916666666667,1785.0,869.375,1040.0,527.2916666666666,812.0,4.5125,5.9,50.97083333333333,62.7,0.43231250000000004,0.4943,1,1,0
2005-01-26,871.0833333333334,1024.0,636.125,945.0,1130.0416666666667,1881.0,873.0416666666666,1073.0,567.75,1026.0,4.208333333333333,5.7,49.48333333333333,57.7,0.4119333333333333,0.4704,2,1,0
2005-01-27,912.0,1086.0,703.375,1032.0,997.0833333333334,1531.0,870.9583333333334,1049.0,691.625,1136.0,5.270833333333333,7.3,39.612500000000004,46.8,0.35432916666666664,0.4046,3,1,0
2005-01-28,899.775,1050.0,672.2583333333333,909.0,1012.15,1282.0,864.2916666666666,1055.0,636.6583333333333,993.0,3.6374999999999997,4.7,48.99583333333334,50.7,0.39288999999999996,0.4271,4,1,0
2005-01-29,853.6833333333334,925.0,577.8249999999999,678.0,1145.8291666666667,1494.0,803.3125,861.0,469.0083333333334,598.0,2.5770833333333334,4.4,49.387499999999996,54.7,0.36729125,0.3785,5,1,1
2005-01-30,864.8333333333334,932.0,573.8333333333334,715.0,1136.8333333333333,1439.0,763.7916666666666,825.0,474.5416666666667,711.0,4.8500000000000005,8.2,37.8375,49.7,0.3249958333333333,0.3782,6,1,1
2005-01-31,1084.5416666666667,1523.0,939.875,1570.0,842.2916666666666,1486.0,1001.5,1557.0,1184.2916666666667,2214.0,7.283333333333334,14.1,31.808333333333334,45.6,0.3119541666666667,0.4056,0,1,0
2005-02-01,1250.1666666666667,1541.0,1016.5833333333334,1353.0,644.7916666666666,879.0,1184.4166666666667,1492.0,1559.0833333333333,2118.0,6.625,13.5,51.74166666666667,68.9,0.5041875,0.6967,1,2,0
2005-02-02,1177.25,1549.0,1024.125,1584.0,664.0833333333334,846.0,1132.2083333333333,1641.0,1392.875,2033.0,7.6125,14.5,43.9375,67.5,0.42635,0.5281,2,2,0
2005-02-03,1243.9166666666667,1713.0,1027.0416666666667,1605.0,649.75,954.0,1212.2083333333333,1870.0,1528.5833333333333,2203.0,7.254166666666666,15.7,50.9625,65.1,0.5132416666666667,0.6578,3,2,0
2005-02-04,1091.2083333333333,1411.0,897.1666666666666,1300.0,731.375,974.0,1081.75,1472.0,1163.4166666666667,1672.0,7.466666666666666,15.0,50.17916666666667,74.5,0.4960291666666667,0.589,4,2,0
2005-02-05,1000.7916666666666,1263.0,775.0,1074.0,845.0416666666666,991.0,926.8333333333334,1198.0,923.4583333333334,1403.0,5.570833333333333,9.7,46.604166666666664,69.9,0.41095,0.4633,5,2,1
2005-02-06,921.1666666666666,1065.0,661.4583333333334,844.0,987.875,1169.0,821.75,979.0,735.875,1117.0,5.304166666666666,11.1,39.6,53.8,0.3437333333333334,0.3658,6,2,1
2005-02-07,981.2083333333334,1183.0,727.25,996.0,899.0833333333334,1187.0,873.25,1067.0,813.7916666666666,1396.0,7.304166666666666,12.9,35.4,49.5,0.35299166666666665,0.4032,0,2,0
2005-02-08,991.1260822510823,1277.0,735.2835497835498,1153.0,914.2965367965368,1378.0,882.6412337662338,1268.0,782.3414502164502,1520.0,10.100487012987012,13.9,31.872294372294373,46.4,0.37431049783549786,0.4367,1,2,0
2005-02-09,987.1168831168831,987.1168831168832,769.6233766233767,769.6233766233767,878.025974025974,878.025974025974,846.7532467532468,846.7532467532468,728.3766233766233,728.3766233766233,13.2025974025974,13.202597402597402,22.40779220779221,22.40779220779221,0.3293337662337662,0.3293337662337662,2,2,0
2005-02-10,987.1168831168833,987.1168831168832,769.6233766233767,769.6233766233767,878.025974025974,878.025974025974,846.7532467532467,846.7532467532468,728.3766233766233,728.3766233766233,13.202597402597403,13.202597402597402,22.407792207792205,22.40779220779221,0.3293337662337662,0.3293337662337662,3,2,0
2005-02-11,1486.6767676767677,1521.0,1160.7575757575758,1203.0,500.7676767676768,530.0,1353.7070707070707,1400.0,2062.131313131313,2141.0,8.476767676767677,8.897402597402596,51.03030303030303,58.1,0.5630535353535353,0.5885,4,2,0
2005-02-12,1480.875,1846.0,1138.1666666666667,1474.0,516.25,709.0,1368.875,1712.0,1899.125,2494.0,8.316666666666666,11.4,59.15,69.0,0.6482583333333333,0.7506,5,2,1
2005-02-13,1338.9166666666667,1751.0,952.6666666666666,1255.0,607.5833333333334,881.0,1322.9166666666667,1541.0,1285.625,2411.0,12.854166666666666,19.9,60.666666666666664,85.0,0.8578875,1.0859,6,2,1
2005-02-14,1018.375,1295.0,875.5833333333334,1639.0,776.7083333333334,1063.0,1020.7916666666666,1257.0,937.1666666666666,1582.0,10.479166666666666,13.7,40.69583333333333,70.0,0.50375,0.7413,0,2,0
2005-02-15,949.0416666666666,1155.0,760.5833333333334,1124.0,936.9583333333334,1491.0,881.125,1141.0,766.3333333333334,1429.0,8.9625,12.8,30.212500000000002,41.5,0.33683749999999996,0.3966,1,2,0
2005-02-16,1128.25,1464.0,926.2083333333334,1421.0,692.875,890.0,1052.3333333333333,1542.0,1225.75,1746.0,6.491666666666667,9.6,42.625,54.2,0.4093333333333333,0.4582,2,2,0
2005-02-17,1059.9166666666667,1222.0,802.4583333333334,1081.0,794.7083333333334,1140.0,1000.9166666666666,1246.0,930.2083333333334,1334.0,7.491666666666667,10.1,44.4,48.2,0.46307499999999996,0.5256,3,2,0
2005-02-18,1055.5416666666667,1288.0,819.2083333333334,1228.0,812.7916666666666,1249.0,1012.5,1333.0,891.0833333333334,1502.0,8.504166666666666,11.8,42.18333333333333,52.9,0.46239583333333334,0.4922,4,2,0
2005-02-19,1083.4166666666667,1297.0,809.4583333333334,1061.0,770.125,962.0,997.8333333333334,1203.0,1114.0833333333333,1575.0,6.733333333333333,13.8,47.69166666666666,65.0,0.4547791666666667,0.5084,5,2,1
2005-02-20,1031.0416666666667,1228.0,667.0833333333334,913.0,891.0,1148.0,987.0,1124.0,737.9166666666666,1396.0,8.304166666666667,10.6,54.175000000000004,66.5,0.5936166666666667,0.7124,6,2,1
2005-02-21,1106.4583333333333,1486.0,820.2083333333334,1301.0,786.9583333333334,1317.0,1179.4166666666667,1682.0,879.75,1438.0,5.75,8.1,74.3,84.3,0.6858208333333334,0.7425,0,2,0
2005-02-22,1083.4166666666667,1501.0,842.7916666666666,1403.0,795.0833333333334,1349.0,1182.7916666666667,1789.0,885.6666666666666,1589.0,5.4125000000000005,11.4,75.1625,86.6,0.6742750000000001,0.7165,1,2,0
2005-02-23,1039.125,1224.0,792.875,1071.0,833.5416666666666,1261.0,1113.0416666666667,1331.0,871.625,1254.0,4.320833333333334,5.7,78.37916666666666,83.9,0.6580625,0.6875,2,2,0
2005-02-24,1141.9583333333333,1405.0,891.0833333333334,1230.0,724.1666666666666,1148.0,1220.0416666666667,1522.0,1110.6666666666667,1658.0,5.270833333333333,8.5,78.72500000000001,85.3,0.7039124999999999,0.7519,3,2,0
2005-02-25,1129.5416666666667,1527.0,937.0,1502.0,697.8333333333334,991.0,1212.0416666666667,1868.0,1099.7916666666667,1727.0,7.920833333333333,13.0,62.69583333333333,84.1,0.6468708333333333,0.753,4,2,0
2005-02-26,1001.75,1191.0,768.25,1005.0,844.25,1121.0,999.0833333333334,1224.0,835.0416666666666,1284.0,6.604166666666667,9.9,56.79583333333333,75.1,0.5480625,0.5956,5,2,1
2005-02-27,971.6666666666666,1256.0,722.0416666666666,1032.0,896.4166666666666,1079.0,925.5,1230.0,763.5416666666666,1371.0,6.008333333333333,12.6,52.10833333333333,76.3,0.47575416666666664,0.5811,6,2,1
2005-02-28,834.25,947.0,606.7916666666666,903.0,1149.7083333333333,1665.0,750.0833333333334,885.0,445.4166666666667,798.0,2.8874999999999997,4.0,42.666666666666664,52.9,0.3272291666666667,0.4338,0,2,0
2005-03-01,820.1666666666666,1009.0,618.9166666666666,958.0,1191.8333333333333,1804.0,699.0833333333334,935.0,482.7083333333333,1006.0,1.4333333333333333,4.1,35.104166666666664,41.4,0.24000416666666669,0.2693,1,3,0
2005-03-02,970.9166666666666,1315.0,831.125,1384.0,904.5833333333334,1307.0,874.375,1325.0,981.9583333333334,1860.0,4.2875000000000005,11.8,32.0375,51.4,0.251825,0.3479,2,3,0
2005-03-03,1184.2916666666667,1473.0,884.7083333333334,1245.0,686.8333333333334,876.0,1162.4166666666667,1539.0,1304.25,1785.0,4.591666666666667,7.3,67.45833333333333,84.0,0.5775458333333333,0.7382,3,3,0
2005-03-04,1214.7916666666667,1567.0,994.9166666666666,1502.0,650.4583333333334,1134.0,1282.3333333333333,1848.0,1369.75,1913.0,7.1875,12.5,62.19166666666666,81.2,0.6202791666666666,0.6871,4,3,0
2005-03-05,1050.7083333333333,1225.0,820.0833333333334,1010.0,780.5416666666666,1082.0,1053.9166666666667,1284.0,923.0,1216.0,8.233333333333333,14.0,51.93333333333334,74.7,0.5436166666666666,0.7248,5,3,1
2005-03-06,947.7083333333334,1201.0,676.5833333333334,1095.0,992.9583333333334,1433.0,894.1666666666666,1220.0,600.7083333333334,1260.0,8.75,14.8,43.88333333333333,72.1,0.4782,0.7143,6,3,1
2005-03-07,953.9583333333334,1176.0,739.4166666666666,1162.0,939.6666666666666,1490.0,866.7083333333334,1148.0,722.3333333333334,1363.0,6.9375,10.6,39.204166666666666,63.1,0.3822125,0.5381,0,3,0
2005-03-08,1081.8333333333333,1419.0,947.375,1462.0,740.5416666666666,1054.0,1048.625,1599.0,1238.75,1899.0,7.5249999999999995,16.5,39.19166666666667,61.0,0.36883333333333335,0.4716,1,3,0
2005-03-09,1227.2916666666667,1573.0,985.875,1479.0,648.6666666666666,985.0,1236.9166666666667,1747.0,1425.7916666666667,2088.0,9.345833333333333,18.0,49.395833333333336,65.3,0.5727916666666667,0.7512,2,3,0
2005-03-10,1136.9583333333333,1454.0,947.5833333333334,1399.0,671.0416666666666,874.0,1166.9166666666667,1620.0,1291.9166666666667,1833.0,11.266666666666666,20.2,46.46666666666667,80.9,0.5438375,0.6961,3,3,0
2005-03-11,1176.0416666666667,1452.0,961.8958333333334,1381.0,666.1041666666666,999.0,1198.7291666666667,1661.0,1232.3125,1870.0,11.189583333333333,19.3,44.34166666666667,59.7,0.57735625,0.7277,4,3,0
2005-03-12,1116.625,1383.0,779.2083333333334,1119.0,722.9166666666666,1029.0,1147.2916666666667,1415.0,792.875,1353.0,13.083333333333334,18.0,52.3125,75.3,0.7645916666666667,0.8764,5,3,1
2005-03-13,1133.875,1542.0,758.1666666666666,1200.0,769.0,1184.0,1149.375,1520.0,816.7083333333334,1577.0,14.383333333333333,19.9,49.925000000000004,57.8,0.8071208333333333,0.9292,6,3,1
2005-03-14,1236.7916666666667,1639.0,968.625,1531.0,620.1666666666666,845.0,1343.9166666666667,1937.0,1245.4166666666667,2001.0,14.254166666666668,20.2,52.958333333333336,74.5,0.8220333333333333,0.9198,0,3,0
2005-03-15,1219.0833333333333,1710.0,966.7916666666666,1632.0,649.875,1049.0,1324.9583333333333,2028.0,1196.3333333333333,2140.0,15.762500000000001,23.6,47.020833333333336,69.8,0.7799166666666667,0.9193,1,3,0
2005-03-16,1229.9166666666667,1545.0,1000.875,1460.0,624.9166666666666,967.0,1298.9583333333333,1809.0,1323.4583333333333,1915.0,16.841666666666665,28.8,43.333333333333336,70.9,0.7267625,0.8222,2,3,0
2005-03-17,1217.9583333333333,1583.0,969.9583333333334,1457.0,629.25,997.0,1282.3333333333333,1808.0,1254.3333333333333,1976.0,17.2625,28.3,41.604166666666664,68.4,0.7395125,0.7977,3,3,0
2005-03-18,1232.4166666666667,1545.0,1007.2916666666666,1466.0,603.3333333333334,922.0,1318.7916666666667,1822.0,1257.4583333333333,1883.0,15.683333333333332,25.9,45.99166666666667,68.6,0.7457625,0.9539,4,3,0
2005-03-19,1186.75,1435.0,851.8333333333334,1140.0,655.9583333333334,907.0,1277.9583333333333,1550.0,1025.375,1530.0,14.783333333333333,21.7,57.49166666666667,68.3,0.9382375000000001,0.9882,5,3,1
2005-03-20,1110.6666666666667,1403.0,770.6666666666666,1142.0,736.0,966.0,1203.5,1518.0,807.625,1419.0,16.229166666666668,23.1,53.5,66.2,0.9499583333333333,1.025,6,3,1
2005-03-21,1226.75,1653.0,967.9583333333334,1573.0,617.625,944.0,1425.875,2147.0,1154.5,1920.0,16.616666666666667,23.8,55.52916666666667,73.8,1.0056458333333333,1.054,0,3,0
2005-03-22,1197.9166666666667,1557.0,958.1666666666666,1499.0,638.4166666666666,1069.0,1365.125,1945.0,1153.9583333333333,1817.0,17.108333333333334,25.5,51.50416666666666,70.9,0.9460916666666667,1.0895,1,3,0
