DateTime,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend
2004-11-11,1134.5,1578.0,1061.2916666666667,1605.0,680.4583333333334,975.0,1416.0416666666667,2032.0,1140.0833333333333,1643.0,10.725,13.2,75.71249999999999,83.4,0.9764916666666666,1.0693,3,11,0
2004-11-12,1009.625,1319.0,858.2916666666666,1319.0,840.9583333333334,1276.0,1310.8333333333333,1735.0,882.4166666666666,1384.0,15.2875,17.7,61.90833333333333,70.5,1.0651875,1.1328,4,11,0
2004-11-13,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,5,11,1
2004-11-14,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,6,11,1
2004-11-15,842.125,1038.0,776.0,1202.0,1103.0,1775.0,1010.9166666666666,1305.0,716.0416666666666,1191.0,11.9625,13.8,35.074999999999996,40.3,0.4886916666666667,0.569,0,11,0
2004-11-16,996.8333333333334,1389.0,926.2083333333334,1463.0,910.5833333333334,1481.0,1147.75,1694.0,1023.9166666666666,1706.0,13.3125,18.1,36.1875,49.4,0.5322791666666666,0.6178,1,11,0
2004-11-17,1191.7916666666667,1802.0,1074.0,1924.0,731.0,1253.0,1321.0416666666667,2235.0,1389.375,2452.0,10.941666666666668,17.4,51.699999999999996,62.7,0.6634041666666667,0.8244,2,11,0
2004-11-18,1226.6666666666667,1503.0,1098.5833333333333,1498.0,645.5833333333334,964.0,1419.375,1852.0,1363.7916666666667,1839.0,12.758333333333333,18.8,60.88333333333333,76.7,0.8927791666666667,1.0648,3,11,0
2004-11-19,1166.0,1623.0,1014.4166666666666,1547.0,727.4166666666666,1210.0,1422.1666666666667,2040.0,1166.0,1883.0,15.858333333333334,18.3,53.7875,65.3,0.974725,1.1455,4,11,0
2004-11-20,904.375,1252.0,909.3333333333334,1359.0,946.7916666666666,1347.0,953.75,1380.0,1015.9166666666666,1765.0,10.799999999999999,15.3,26.425,45.2,0.3234625,0.4417,5,11,1
2004-11-21,993.9166666666666,1197.0,857.625,1114.0,883.9166666666666,1136.0,992.1666666666666,1193.0,1147.75,1655.0,7.6499999999999995,15.2,42.916666666666664,65.3,0.42687499999999995,0.4629,6,11,1
2004-11-22,1265.9166666666667,1766.0,1239.8333333333333,2214.0,644.625,1146.0,1333.0,1917.0,1719.7916666666667,2522.0,6.45,9.1,54.324999999999996,71.1,0.5300541666666666,0.7503,0,11,0
2004-11-23,1513.2916666666667,2008.0,1353.1666666666667,1980.0,512.0416666666666,782.0,1731.1666666666667,2562.0,1795.4583333333333,2386.0,10.733333333333334,14.2,75.325,82.6,0.9716541666666667,1.1018,1,11,0
2004-11-24,1294.7916666666667,1669.0,1158.9166666666667,1686.0,592.0416666666666,947.0,1518.3333333333333,2066.0,1458.75,1961.0,11.254166666666668,15.6,75.325,84.3,0.9964291666666667,1.0508,2,11,0
2004-11-25,1177.125,1369.0,1100.4166666666667,1375.0,645.9166666666666,754.0,1322.0416666666667,1576.0,1309.5833333333333,1659.0,10.020833333333334,16.8,63.458333333333336,85.7,0.7452958333333334,0.8557,3,11,0
2004-11-26,1439.5833333333333,1956.0,1268.0,1877.0,568.9583333333334,864.0,1628.9583333333333,2338.0,1698.125,2465.0,12.516666666666666,15.8,66.79583333333333,77.6,0.9640083333333332,1.1396,4,11,0
2004-11-27,1426.125,1622.0,1157.3333333333333,1417.0,629.4583333333334,853.0,1563.125,1871.0,1519.2083333333333,1881.0,13.770833333333334,16.4,75.32083333333334,81.9,1.1800208333333333,1.27,5,11,1
2004-11-28,1090.375,1382.0,839.5833333333334,1196.0,834.4583333333334,1207.0,1237.4583333333333,1543.0,1025.2916666666667,1468.0,10.65,13.4,72.65833333333333,79.4,0.9287041666666668,1.0133,6,11,1
2004-11-29,1199.0416666666667,1705.0,1000.375,1562.0,813.2916666666666,1699.0,1401.4166666666667,1988.0,1233.7916666666667,2197.0,13.770833333333334,18.6,67.26666666666667,84.2,1.0333666666666665,1.1137,0,11,0
2004-11-30,1127.2083333333333,1471.0,962.25,1559.0,981.9583333333334,1514.0,1395.7083333333333,1939.0,1013.8333333333334,1669.0,12.987499999999999,15.6,71.59583333333333,84.4,1.06585,1.2845,1,11,0
2004-12-01,1173.375,1566.0,1050.4583333333333,1532.0,1490.3333333333333,2095.0,1448.5416666666667,1972.0,1196.3333333333333,1791.0,10.891666666666666,13.8,77.0,84.3,1.0027958333333333,1.1342,2,12,0
2004-12-02,1305.5,1816.0,1182.5416666666667,1851.0,886.625,2095.0,1640.0833333333333,2405.0,1374.4166666666667,2069.0,14.466666666666667,19.2,71.2375,81.0,1.1634291666666667,1.2822,3,12,0
2004-12-03,1314.3333333333333,1648.0,1147.9583333333333,1612.0,595.125,975.0,1643.4583333333333,2177.0,1349.125,1885.0,15.237499999999999,19.0,76.97500000000001,85.5,1.3186583333333333,1.3713,4,12,0
2004-12-04,1133.125,1257.0,939.2083333333334,1108.0,705.9583333333334,830.0,1371.5833333333333,1539.0,1039.9166666666667,1287.0,12.483333333333334,14.0,81.10833333333333,88.7,1.1709541666666665,1.2422,5,12,1
2004-12-05,941.875,1120.0,707.5416666666666,935.0,958.2083333333334,1237.0,1175.5,1385.0,774.0416666666666,922.0,12.416666666666666,13.2,71.875,83.7,1.030775,1.182,6,12,1
2004-12-06,1107.3333333333333,1479.0,982.4166666666666,1465.0,748.7916666666666,1140.0,1419.9166666666667,2018.0,1126.375,1572.0,15.366666666666667,20.3,63.71666666666667,81.4,1.0901458333333334,1.1407,0,12,0
2004-12-07,1119.2916666666667,1407.0,984.25,1339.0,789.4166666666666,1126.0,1369.7083333333333,1638.0,1159.9166666666667,1694.0,14.862499999999999,19.4,60.487500000000004,73.4,1.0074916666666667,1.0581,1,12,0
2004-12-08,1092.9166666666667,1352.0,849.125,1118.0,840.9583333333334,1305.0,1258.7916666666667,1524.0,1010.75,1250.0,14.354166666666666,17.3,64.54583333333333,79.3,1.0434833333333333,1.2326,2,12,0
2004-12-09,934.4166666666666,1114.0,732.2083333333334,1057.0,1207.125,1972.0,1140.125,1301.0,749.2083333333334,1079.0,14.5375,15.6,55.38333333333333,71.7,0.9126166666666666,1.1578,3,12,0
2004-12-10,875.75,1073.0,804.0,1260.0,1452.1666666666667,2683.0,975.5833333333334,1256.0,764.4166666666666,1269.0,14.299999999999999,18.8,29.641666666666666,54.6,0.4713875,0.7589,4,12,0
2004-12-11,998.0,1217.0,895.5,1121.0,859.5833333333334,1105.0,1024.4583333333333,1206.0,1031.3333333333333,1452.0,13.441666666666668,18.9,31.162499999999998,52.5,0.45884166666666665,0.6004,5,12,1
2004-12-12,1159.6666666666667,1604.0,1008.7083333333334,1438.0,713.7083333333334,936.0,1185.25,1650.0,1340.75,2018.0,9.979166666666666,17.5,51.63333333333333,69.0,0.6170625,0.7617,6,12,1
2004-12-13,1258.5,1881.0,1149.5416666666667,1983.0,768.4166666666666,1326.0,1358.6666666666667,2271.0,1560.2083333333333,2523.0,10.108333333333333,16.0,56.7875,70.1,0.6927458333333334,0.8336,0,12,0
2004-12-14,1324.2724780701753,1574.0,1221.8026315789473,1568.0,611.0811403508773,996.0,1500.7565789473683,1843.0,1615.9347587719296,2097.0,11.82735745614035,16.8,60.7984649122807,77.3,0.8243277960526316,0.9269815789473684,1,12,0
2004-12-15,1554.3421052631577,1554.342105263158,1459.9473684210527,1459.9473684210527,468.2105263157894,468.2105263157895,1759.3684210526317,1759.3684210526317,1916.7631578947369,1916.7631578947369,16.523684210526316,16.523684210526316,49.94736842105263,49.94736842105263,0.9269815789473684,0.9269815789473684,2,12,0
2004-12-16,1554.342105263158,1554.342105263158,1459.9473684210527,1459.9473684210527,468.2105263157895,468.2105263157895,1759.3684210526317,1759.3684210526317,1916.7631578947369,1916.7631578947369,16.523684210526316,16.523684210526316,49.94736842105262,49.94736842105263,0.9269815789473684,0.9269815789473684,3,12,0
2004-12-17,1289.0802631578947,1344.657894736842,1122.2684210526318,1214.0526315789475,605.5263157894736,819.0,1485.921052631579,1560.6315789473683,1305.732894736842,1434.2368421052631,13.24671052631579,13.576315789473686,69.41842105263159,76.5,1.052331447368421,1.1106,4,12,0
2004-12-18,967.8333333333334,1256.0,864.375,1267.0,952.5416666666666,1731.0,1061.0416666666667,1448.0,867.0833333333334,1415.0,12.333333333333334,16.6,44.89166666666667,80.0,0.6207416666666666,1.0658,5,12,1
2004-12-19,1086.0,1353.0,934.0833333333334,1219.0,808.0,1169.0,1117.5833333333333,1453.0,1086.0,1426.0,5.2875000000000005,7.9,62.74583333333334,84.5,0.5617583333333334,0.8183,6,12,1
