DateTime,CO(GT)_mean
2004-11-11,2.9166666666666665
2004-11-12,1.9124999999999999
2004-11-13,1.9458333333333335
2004-11-14,0.6124999999999999
2004-11-15,1.6312499999999999
2004-11-16,2.3249999999999997
2004-11-17,3.3666666666666667
2004-11-18,3.375
2004-11-19,3.920833333333333
2004-11-20,1.925
2004-11-21,0.9874999999999999
2004-11-22,2.5166666666666666
2004-11-23,4.883333333333334
2004-11-24,3.483333333333333
2004-11-25,2.9333333333333336
2004-11-26,4.5062500000000005
2004-11-27,3.7458333333333336
2004-11-28,2.1791666666666667
2004-11-29,2.6791666666666667
2004-11-30,2.6166666666666667
2004-12-01,3.1062499999999997
2004-12-02,3.775
2004-12-03,3.5375
2004-12-04,2.4125
2004-12-05,1.3958333333333333
2004-12-06,2.3875
2004-12-07,2.31875
2004-12-08,1.8875
2004-12-09,1.4000000000000001
2004-12-10,1.6708333333333334
2004-12-11,1.9291666666666665
2004-12-12,2.841666666666667
2004-12-13,3.391666666666667
2004-12-14,3.6833333333333336
2004-12-15,3.0875
2004-12-16,4.297826086956522
2004-12-17,3.04
2004-12-18,1.7625
2004-12-19,2.658333333333333
2004-12-20,2.3583333333333334
2004-12-21,2.033333333333333
2004-12-22,2.158333333333333
2004-12-23,4.0625
2004-12-24,5.320833333333334
2004-12-25,3.9125
2004-12-26,1.4291666666666665
2004-12-27,1.5666666666666667
2004-12-28,1.2211340206185566
2004-12-29,1.224742268041237
2004-12-30,1.224742268041237
2004-12-31,1.5835051546391754
