DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-05 03:00:00,868.0,688.0,922.0,1249.0,777.0,17.9,66.8,1.3596,3,4,11,2004,0,310,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1.5,1.6,3.6,7.0,0.8,7.6,8.8,21.8,24.5,4.2,216.0,195.0,480.0,512.0,117.0,59.0,65.0,92.0,156.0,47.5,1.9833333333333327,1.0870449239413635,4.166666666666667,2.7857139157138944,3.8833333333333337,2.5654900370952176,10.633333333333333,6.082324117199376,22.0,14.577566825278277,19.054166666666667,12.36629286711925,280.9166666666667,157.2604262574226,495.375,302.65815737771396,433.6041666666667,258.02481255671387,67.66666666666667,15.93319386271,101.58333333333331,45.17331942506365,99.875,44.00030879338276,3,4,11,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.5,1.6,3.6,7.0,7.6,8.8,21.8,24.5,216.0,195.0,480.0,512.0,59.0,65.0,92.0,156.0,1.4000000000000024,2.4750000000000005,4.166666666666667,7.300000000000021,14.099999999999998,22.0,192.12500000000006,331.3125,495.375,59.0,74.375,101.58333333333333,-0.8,-0.5333333333333334,-3.9999999999999996,-0.5263157894736842,-71.5,-0.3310185185185185,-9.0,-0.15254237288135597
2004-11-05 04:00:00,852.0,639.0,1009.0,1204.0,723.0,16.5,71.0,1.3239,4,4,11,2004,0,310,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7,1.8,3.9,7.566666666666666,0.6,3.6,9.2,21.3,24.8,2.9,144.5,213.0,572.0,595.0,94.0,50.0,62.0,96.0,143.0,40.0,1.416666666666666,0.7082843120292114,3.577777777777778,2.748308325715779,3.8791666666666664,2.571129425318603,7.549999999999997,3.8862578401333465,20.166666666666668,15.544735053348026,19.05,12.37198799532734,197.75,90.1708101327658,451.875,323.811120941599,432.7291666666667,259.2591862095879,58.5,11.606032913964844,93.08333333333331,46.25513894463946,99.91666666666669,43.94157847461299,4,4,11,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7,1.8,3.9,7.566666666666666,3.6,9.2,21.3,24.8,144.5,213.0,572.0,595.0,50.0,62.0,96.0,143.0,1.1250000000000022,2.0000000000000004,3.577777777777778,5.800000000000021,11.049999999999999,20.166666666666668,161.62500000000006,279.8125,451.875,53.0,67.375,93.08333333333333,-0.19999999999999996,-0.2857142857142857,-0.8000000000000003,-0.22222222222222232,-71.5,-0.4948096885813149,-9.0,-0.18000000000000005
2004-11-05 05:00:00,826.0,601.0,1056.0,1180.0,702.0,16.9,67.9,1.295,5,4,11,2004,0,310,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.5,1.5,2.4,8.133333333333333,0.5,2.8,7.6,13.3,45.9,2.6,73.0,216.0,345.0,1052.0,79.0,41.0,59.0,74.0,186.0,40.0,1.0833333333333328,0.61779176642838,2.933333333333333,2.4761896436895063,3.875,2.5769181683508795,5.699999999999998,3.1793081008291004,16.525000000000002,14.01130225600353,19.033333333333335,12.395359112838726,151.41666666666666,68.0972955899557,369.7916666666667,279.6941071252775,432.2291666666667,259.98160382940546,52.5,11.291589790637843,80.75,38.269677054009406,99.83333333333331,44.06188007067233,5,4,11,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.5,1.5,2.4,8.133333333333333,2.8,7.6,13.3,45.9,73.0,216.0,345.0,1052.0,41.0,59.0,74.0,186.0,0.7750000000000022,1.6000000000000005,2.933333333333333,4.050000000000021,8.6,16.525000000000002,125.12500000000006,228.1875,369.7916666666667,47.0,60.625,80.75,-0.09999999999999998,-0.19999999999999996,-0.5999999999999996,-0.2142857142857142,-6.0,-0.0821917808219178,-3.0,-0.07317073170731703
2004-11-05 06:00:00,862.0,677.0,973.0,1192.0,725.0,16.1,69.3,1.2591,6,4,11,2004,0,310,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.4,0.7,1.6,8.7,0.7,2.2,3.6,8.8,47.5,4.7,67.0,144.5,195.0,1014.0,156.0,38.0,50.0,65.0,171.0,46.0,0.8999999999999995,0.5966573556070803,2.25,1.7712348029758045,3.8666666666666663,2.5879318585209825,4.799999999999997,2.87610848195915,12.85,10.489085236135104,18.979166666666668,12.463371697015743,134.91666666666666,67.41544086235545,293.2916666666667,202.3155117332303,429.7291666666667,263.02401027640775,48.833333333333336,9.907909298469804,70.08333333333333,27.009958881639268,99.70833333333331,44.22519365274935,6,4,11,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4,0.7,1.6,8.7,2.2,3.6,8.8,47.5,67.0,144.5,195.0,1014.0,38.0,50.0,65.0,171.0,0.5250000000000022,1.1750000000000005,2.25,3.0000000000000213,6.362499999999998,12.850000000000001,95.12500000000006,168.6875,293.2916666666667,43.0,54.0,70.08333333333333,0.09999999999999998,0.25,1.1999999999999997,0.5454545454545452,29.0,0.4328358208955223,5.0,0.13157894736842102
2004-11-05 07:00:00,951.0,800.0,803.0,1257.0,836.0,16.1,69.6,1.2593,7,4,11,2004,0,310,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.5,0.5,1.8,5.8,0.8,3.4,2.8,9.2,33.0,5.1,96.0,73.0,213.0,633.0,153.0,43.0,41.0,62.0,124.0,53.0,0.7333333333333328,0.4033195589934895,1.8333333333333333,1.4118545723031608,3.8666666666666663,2.5879318585209825,4.216666666666664,2.038054627988151,10.575,8.491827622110243,19.004166666666663,12.434890575440964,126.41666666666669,58.184548349761336,254.04166666666663,174.14628886152707,430.1041666666667,262.61841963143013,47.166666666666664,7.884584115012335,64.08333333333333,21.34759229912467,99.66666666666669,44.2715598832111,7,4,11,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5,0.5,1.8,5.8,3.4,2.8,9.2,33.0,96.0,73.0,213.0,633.0,43.0,41.0,62.0,124.0,0.5500000000000023,0.9750000000000004,1.8333333333333333,3.5250000000000217,5.412499999999998,10.575000000000001,99.50000000000006,145.8125,254.04166666666666,43.5,51.25,64.08333333333333,0.30000000000000004,0.6000000000000001,2.3000000000000003,0.6764705882352942,66.0,0.6875,9.0,0.20930232558139528
2004-11-05 08:00:00,1210.0,1188.0,583.0,1575.0,1129.0,16.2,70.1,1.2837,8,4,11,2004,0,310,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8,0.4,1.5,4.3,3.5,5.7,2.2,7.6,27.2,22.2,162.0,67.0,216.0,485.0,464.0,52.0,38.0,59.0,97.0,84.0,0.8166666666666661,0.5980523945832018,1.6416666666666668,1.1843358962522086,3.8041666666666663,2.6151419447717146,5.666666666666664,5.34253373098048,9.666666666666666,7.004587241532543,18.758333333333333,12.427281232859494,141.25,88.85254639006752,239.04166666666663,159.58788663493868,423.4791666666667,263.72933585511396,49.833333333333336,13.437509689920384,62.25,19.088906821405704,99.29166666666669,44.447799541236726,8,4,11,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.8,0.4,1.5,4.3,5.7,2.2,7.6,27.2,162.0,67.0,216.0,485.0,52.0,38.0,59.0,97.0,0.9250000000000023,1.0250000000000004,1.6416666666666668,6.900000000000022,6.349999999999999,9.666666666666666,157.50000000000006,159.5625,239.04166666666666,52.0,52.5,62.25,1.2,1.5,10.600000000000001,1.8596491228070176,143.0,0.882716049382716,23.0,0.4423076923076923
2004-11-05 09:00:00,1601.0,1727.0,389.0,2252.0,1718.0,16.5,69.3,1.2897,9,4,11,2004,0,310,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2.0,0.5,0.7,3.6,3.6,16.3,3.4,3.6,21.8,23.3,305.0,96.0,144.5,480.0,435.0,75.0,43.0,50.0,92.0,88.0,1.7333333333333327,2.2677448416139523,1.8583333333333336,1.7005124004965186,3.9125,2.6597884573178368,11.383333333333333,14.009627641970548,11.008333333333333,10.304496664813362,19.366666666666667,13.003266033433066,238.0,254.58358156016155,259.4583333333333,202.9876237084121,435.5625,270.82809052896454,61.166666666666664,30.91547616755565,64.41666666666667,23.692953817665103,100.54166666666669,44.53818993087655,9,4,11,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2.0,0.5,0.7,3.6,16.3,3.4,3.6,21.8,305.0,96.0,144.5,480.0,75.0,43.0,50.0,92.0,2.375000000000002,1.5750000000000006,1.8583333333333334,15.82500000000002,9.937499999999998,11.008333333333333,322.00000000000006,223.5625,259.4583333333333,72.0,59.5,64.41666666666667,4.2,2.1,21.599999999999998,1.3251533742331287,420.0,1.377049180327869,43.0,0.5733333333333333
2004-11-05 10:00:00,1477.0,1443.0,469.0,1878.0,1646.0,19.6,58.3,1.3141,10,4,11,2004,0,310,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,6.2,0.8,0.5,3.9,4.166666666666667,37.9,5.7,2.8,21.3,26.3,725.0,162.0,73.0,572.0,683.0,118.0,52.0,41.0,96.0,143.0,2.3999999999999995,2.415781447068425,1.9083333333333332,1.7732652641299058,3.926388888888889,2.662042715109824,15.166666666666666,14.29036971763383,11.358333333333334,10.747638923235217,19.333333333333332,12.98573353193115,335.5,288.5139511358156,266.625,216.11877258497557,434.5208333333333,269.88143448102545,75.33333333333333,38.396180365587114,66.91666666666667,28.4363989963347,99.83333333333331,43.96507177557972,10,4,11,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.2,0.8,0.5,3.9,37.9,5.7,2.8,21.3,725.0,162.0,73.0,572.0,118.0,52.0,41.0,96.0,3.3750000000000027,1.9500000000000006,1.9083333333333332,21.350000000000023,12.174999999999999,11.358333333333334,462.50000000000006,278.8125,266.625,92.75,67.875,66.91666666666667,-1.7000000000000002,-0.27419354838709675,-12.399999999999999,-0.3271767810026385,-67.0,-0.09241379310344833,8.0,0.06779661016949157
2004-11-05 11:00:00,1458.0,1408.0,471.0,1889.0,1664.0,20.7,55.5,1.3414,11,4,11,2004,0,310,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,4.5,2.0,0.4,2.4,4.733333333333333,25.5,16.3,2.2,13.3,19.7,658.0,305.0,67.0,345.0,523.0,126.0,75.0,38.0,74.0,130.0,3.099999999999999,2.3272301132462174,2.091666666666667,1.9350632281581153,3.920833333333333,2.660424079013208,18.833333333333332,13.06807815505657,12.266666666666666,11.369283445345372,19.520833333333332,13.023690092412007,442.6666666666667,288.2538233339964,297.0416666666667,251.01923670700967,442.3125,275.1940743050411,94.16666666666669,43.760332113304315,73.33333333333333,37.44167180934582,100.70833333333331,44.792739286112166,11,4,11,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4.5,2.0,0.4,2.4,25.5,16.3,2.2,13.3,658.0,305.0,67.0,345.0,126.0,75.0,38.0,74.0,4.325000000000002,2.4375000000000004,2.091666666666667,25.975000000000023,14.749999999999998,12.266666666666666,599.5,349.5,297.0416666666667,117.5,80.5,73.33333333333333,0.09999999999999964,0.022222222222222143,-1.3000000000000007,-0.050980392156862786,52.0,0.07902735562310026,25.0,0.19841269841269837
2004-11-05 12:00:00,1354.0,1321.0,504.0,1799.0,1496.0,20.8,56.3,1.3664,12,4,11,2004,0,310,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,4.6,6.2,0.5,1.6,5.3,24.2,37.9,3.4,8.8,17.4,710.0,725.0,96.0,195.0,460.0,151.0,118.0,43.0,65.0,120.0,3.566666666666666,1.9520928939644913,2.233333333333333,1.957890020745124,3.8375,2.646633309394442,21.749999999999996,10.666911455524538,13.275,11.568697970267488,19.666666666666668,13.018504110509957,500.8333333333333,234.5117623205007,317.875,252.15220196251616,441.6875,275.16918955514365,104.83333333333331,35.88546595303857,76.83333333333333,38.53884305791245,100.16666666666669,44.62760567637244,12,4,11,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.6,6.2,0.5,1.6,24.2,37.9,3.4,8.8,710.0,725.0,96.0,195.0,151.0,118.0,43.0,65.0,4.650000000000002,2.7875000000000005,2.233333333333333,27.12500000000002,17.0125,13.275,634.5,396.0,317.875,125.5,88.75,76.83333333333333,-1.2999999999999998,-0.28260869565217395,-3.3000000000000007,-0.13636363636363635,-265.0,-0.37323943661971826,-44.0,-0.29139072847682124
2004-11-05 13:00:00,1385.0,1354.0,490.0,1823.0,1506.0,21.7,53.1,1.3649,13,4,11,2004,0,310,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3.3,4.5,0.8,1.8,5.866666666666667,20.9,25.5,5.7,9.2,20.2,445.0,658.0,162.0,213.0,417.0,107.0,126.0,52.0,62.0,139.0,4.033333333333332,1.420797897896339,2.3833333333333333,1.9903555339474308,3.7430555555555554,2.611281344024231,24.483333333333334,7.302168627652187,14.35,11.75349077740498,19.745833333333337,13.027662180301585,549.6666666666666,172.02519195358337,338.0416666666667,252.6787808421572,443.2708333333333,275.13028452016096,115.16666666666669,24.86295772161244,81.16666666666667,39.62743157628723,99.125,43.96867709196381,13,4,11,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3.3,4.5,0.8,1.8,20.9,25.5,5.7,9.2,445.0,658.0,162.0,213.0,107.0,126.0,52.0,62.0,4.000000000000003,3.1875000000000004,2.3833333333333333,23.175000000000022,19.5,14.35,567.0,444.5,338.0416666666667,124.5,98.25,81.16666666666667,0.30000000000000027,0.09090909090909105,1.2000000000000028,0.05741626794258381,10.0,0.022471910112359605,7.0,0.06542056074766345
2004-11-05 14:00:00,1460.0,1430.0,466.0,1932.0,1604.0,23.0,49.0,1.362,14,4,11,2004,0,310,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3.6,4.6,2.0,1.5,6.433333333333334,22.1,24.2,16.3,7.6,24.4,455.0,710.0,305.0,216.0,486.0,114.0,151.0,75.0,59.0,139.0,4.433333333333333,1.0132456102380358,2.625,2.0485582513296814,3.658333333333333,2.5525255088695964,25.933333333333337,6.1203485739513335,15.8,11.917214439624663,19.770833333333332,13.0375537571669,586.1666666666666,127.0958955539766,363.7083333333333,254.78925858026065,444.8541666666667,275.49597484500003,123.5,15.21512405470356,86.66666666666667,40.83299319586235,98.54166666666669,43.50710003692708,14,4,11,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.6,4.6,2.0,1.5,22.1,24.2,16.3,7.6,455.0,710.0,305.0,216.0,114.0,151.0,75.0,59.0,3.9750000000000023,3.6750000000000003,2.625,23.050000000000022,22.2,15.799999999999999,533.5,498.0,363.7083333333333,124.25,108.5,86.66666666666667,0.8000000000000003,0.22222222222222232,2.8999999999999986,0.13122171945701355,69.0,0.15164835164835155,11.0,0.09649122807017552
2004-11-05 15:00:00,1492.0,1463.0,460.0,1935.0,1632.0,24.2,44.0,1.3078,15,4,11,2004,0,310,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,4.4,3.3,6.2,0.7,7.0,25.0,20.9,37.9,3.6,24.5,524.0,445.0,725.0,144.5,512.0,125.0,107.0,118.0,50.0,156.0,4.116666666666666,0.534477938428383,2.9250000000000003,2.004143435258795,3.545833333333334,2.456536434909665,24.016666666666666,2.1103712153713032,17.7,11.608852421555426,19.85,13.073238512984975,553.1666666666666,108.12847296927492,395.5833333333333,248.72637698093212,445.4791666666667,275.6718859033979,126.83333333333331,15.942605391424722,94.0,41.54515615568229,97.79166666666669,42.61963128670266,15,4,11,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4.4,3.3,6.2,0.7,25.0,20.9,37.9,3.6,524.0,445.0,725.0,144.5,125.0,107.0,118.0,50.0,3.900000000000002,4.112500000000001,2.9250000000000003,23.60000000000002,24.787499999999998,17.7,487.75000000000006,543.625,395.5833333333333,121.0,119.25,94.0,-0.10000000000000053,-0.022727272727272818,1.3999999999999986,0.05600000000000005,3.0,0.005725190839694694,13.0,0.10400000000000009
2004-11-05 16:00:00,1569.0,1547.0,435.0,2016.0,1736.0,24.7,43.6,1.3396,16,4,11,2004,0,310,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,4.3,3.6,4.5,0.5,7.566666666666666,26.4,22.1,25.5,2.8,24.8,527.0,455.0,658.0,73.0,595.0,138.0,114.0,126.0,41.0,143.0,4.199999999999999,0.6356099432828175,3.3000000000000003,1.9287301521985951,3.4388888888888887,2.3262971897710996,24.73333333333333,3.175951301054203,19.95,11.062097450302948,20.058333333333337,13.194824962730795,543.6666666666666,99.21223042884976,439.5833333333333,232.65599198400375,445.7291666666667,275.8160610753138,129.83333333333334,17.382941830043727,102.58333333333331,40.21862601815143,97.83333333333331,42.6662137657121,16,4,11,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.3,3.6,4.5,0.5,26.4,22.1,25.5,2.8,527.0,455.0,658.0,73.0,138.0,114.0,126.0,41.0,4.325000000000002,4.487500000000001,3.3000000000000003,25.825000000000024,26.474999999999998,19.95,526.75,580.625,439.5833333333333,130.25,127.875,102.58333333333333,0.7000000000000002,0.16279069767441867,3.400000000000002,0.1287878787878789,74.0,0.1404174573055028,6.0,0.04347826086956519
2004-11-05 17:00:00,1870.0,1871.0,351.0,2483.0,2165.0,23.0,54.2,1.5066,17,4,11,2004,0,310,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,5.0,4.4,4.6,0.4,8.133333333333333,29.8,25.0,24.2,2.2,45.9,601.0,524.0,710.0,67.0,1052.0,144.0,125.0,151.0,38.0,186.0,4.783333333333332,1.7336858615869954,3.9416666666666664,2.1449553219900297,3.4375,2.3233806890148236,28.2,8.817936266496933,23.516666666666666,11.700258997392316,20.020833333333332,13.11925167426694,592.1666666666666,208.12920666419535,517.4166666666666,252.0986308907091,443.6041666666667,271.09812835811897,134.66666666666666,26.227212331215895,114.41666666666669,40.37879356415999,97.58333333333331,42.14149732865979,17,4,11,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.0,4.4,4.6,0.4,29.8,25.0,24.2,2.2,601.0,524.0,710.0,67.0,144.0,125.0,151.0,38.0,5.450000000000003,4.725,3.9416666666666664,31.55000000000002,27.362499999999997,23.516666666666666,663.25,615.125,517.4166666666666,146.75,135.625,114.41666666666667,3.0999999999999996,0.6199999999999999,15.2,0.5100671140939597,400.0,0.6655574043261232,36.0,0.25
