DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-10 00:00:00,831.0,620.0,1164.0,1039.0,545.0,6.5,83.5,0.8116,0,2,11,2004,0,315,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9,3.0,3.5,2.7749999999999995,5.475,3.5,9.6,16.9,10.6,4.9,136.41176470588232,616.7058823529412,616.7058823529412,616.7058823529412,616.7058823529412,51.64705882352942,155.8235294117647,155.8235294117647,155.8235294117647,155.8235294117647,2.5833333333333326,1.7837226989267925,2.422916666666666,1.310163866110117,3.480208333333333,1.590016050757572,9.55,7.208259151834008,10.791666666666666,5.615313208026811,10.275,7.220758119898997,376.55882352941177,263.3992424052394,496.6323529411764,217.40361167925943,556.6691176470589,162.37551069309907,103.73529411764706,57.13166666254511,129.77941176470588,47.155149575502456,142.80147058823528,35.219476967235735,0,2,11,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.9,3.0,3.5,2.7749999999999995,3.5,9.6,16.9,10.6,136.41176470588232,616.7058823529412,616.7058823529412,616.7058823529412,51.64705882352942,155.8235294117647,155.8235294117647,155.8235294117647,1.5500000000000023,2.5749999999999997,2.4229166666666666,5.225000000000021,10.287499999999998,10.791666666666664,256.4852941176471,436.59558823529414,496.6323529411764,77.69117647058823,116.75735294117646,129.77941176470588,-0.09999999999999998,-0.11111111111111105,-1.0,-0.2857142857142857,-20.882352941176464,-0.15308322552824494,-4.529411764705884,-0.08769931662870156,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.8,2.5,115.52941176470586,47.117647058823536
2004-11-10 01:00:00,843.0,622.0,1146.0,1060.0,555.0,6.9,82.3,0.8244,1,2,11,2004,0,315,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0.8,1.5,4.6,2.55,5.25,2.5,5.3,19.9,11.8,3.7,115.52941176470586,157.29411764705878,616.7058823529412,616.7058823529412,616.7058823529412,47.117647058823536,56.1764705882353,155.8235294117647,155.8235294117647,155.8235294117647,1.933333333333333,1.603329868326132,2.2687500000000003,1.399639766966032,3.290625,1.6402845143582605,6.649999999999999,5.512077648219238,10.016666666666667,6.085576589300335,10.225,7.272237261160353,289.5490196078431,254.273554207056,453.1274509803922,242.03118513738752,534.9166666666666,187.0732778573688,84.86274509803923,55.15229203927733,120.34313725490196,52.49690494529329,138.08333333333334,40.576457450753374,1,2,11,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8,1.5,4.6,2.55,2.5,5.3,19.9,11.8,115.52941176470586,157.29411764705878,616.7058823529412,616.7058823529412,47.117647058823536,56.1764705882353,155.8235294117647,155.8235294117647,0.9750000000000022,2.4625000000000004,2.26875,3.4500000000000215,9.587499999999997,10.016666666666666,125.97058823529409,371.3382352941176,453.1274509803922,49.38235294117648,102.6029411764706,120.34313725490195,-0.10000000000000009,-0.1250000000000001,0.0,0.0,-20.88235294117645,-0.18075356415478605,-4.529411764705884,-0.09612983770287142,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.7,2.5,94.6470588235294,42.58823529411765
2004-11-10 02:00:00,798.0,600.0,1151.0,1049.0,543.0,7.3,78.1,0.8041,2,2,11,2004,0,315,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7,0.9,4.7,2.3249999999999997,5.25,2.5,3.5,16.5,14.8,2.9,94.6470588235294,136.41176470588232,616.7058823529412,616.7058823529412,616.7058823529412,42.58823529411765,51.64705882352942,155.8235294117647,155.8235294117647,155.8235294117647,1.2499999999999991,0.9137833441248728,2.125,1.4796344757466895,3.0968749999999994,1.673081518128863,4.266666666666666,2.850029239615673,8.966666666666667,6.26945457006097,10.195833333333336,7.304226243380819,199.0588235294118,206.72474720571316,407.8823529411765,258.837049962848,512.2941176470589,208.36907070243112,65.23529411764706,44.83888883053565,110.52941176470588,56.14212069616755,133.17647058823528,45.1955449129218,2,2,11,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7,0.9,4.7,2.3249999999999997,2.5,3.5,16.5,14.8,94.6470588235294,136.41176470588232,616.7058823529412,616.7058823529412,42.58823529411765,51.64705882352942,155.8235294117647,155.8235294117647,0.7500000000000022,2.1,2.125,2.675000000000021,7.7499999999999964,8.966666666666665,105.08823529411762,303.47058823529414,407.8823529411765,44.852941176470594,87.88235294117646,110.52941176470587,-0.09999999999999998,-0.1428571428571428,-0.2999999999999998,-0.11999999999999988,-20.882352941176478,-0.22063393412057186,-4.529411764705884,-0.10635359116022103,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.6,2.2,73.76470588235293,38.05882352941177
2004-11-10 03:00:00,730.0,477.0,1433.0,950.0,420.0,7.9,68.0,0.7265,3,2,11,2004,0,315,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.6,0.8,3.0,2.1,5.25,2.2,2.5,9.6,13.1,1.9,73.76470588235293,115.52941176470586,616.7058823529412,616.7058823529412,616.7058823529412,38.05882352941177,47.117647058823536,155.8235294117647,155.8235294117647,155.8235294117647,0.7999999999999994,0.4000000000000535,1.975,1.5708278072405,2.890625,1.7009877645062677,2.799999999999999,1.5019986684405937,7.941666666666667,6.5322219988624015,10.15,7.36176963602593,105.08823529411762,39.06730506777746,360.8970588235295,268.47873150439864,488.80147058823536,227.03361627600864,44.85294117647059,8.473753493579125,100.33823529411764,58.2334150023628,128.08088235294116,49.24391113592311,3,2,11,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.6,0.8,3.0,2.1,2.2,2.5,9.6,13.1,73.76470588235293,115.52941176470586,616.7058823529412,616.7058823529412,38.05882352941177,47.117647058823536,155.8235294117647,155.8235294117647,0.6000000000000022,1.5625,1.9749999999999999,2.0000000000000213,5.362499999999996,7.9416666666666655,84.20588235294116,232.9926470588235,360.89705882352945,40.32352941176471,72.59558823529412,100.33823529411764,-0.3,-0.5,-1.4000000000000001,-0.6363636363636364,-20.882352941176464,-0.2830940988835725,-4.529411764705884,-0.1190108191653787,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.3,0.8,52.882352941176464,33.529411764705884
2004-11-10 04:00:00,715.0,445.0,1601.0,925.0,373.0,8.0,64.5,0.695,4,2,11,2004,0,315,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.3,0.7,1.5,1.5,5.25,0.8,2.5,5.3,7.5,1.4,52.882352941176464,94.6470588235294,157.29411764705878,616.7058823529412,616.7058823529412,33.529411764705884,42.58823529411765,56.1764705882353,155.8235294117647,155.8235294117647,0.5833333333333327,0.2786873995477962,1.8666666666666665,1.6494259791230574,2.680208333333333,1.70876861280323,1.999999999999999,1.1384199576593632,7.358333333333334,6.878617505565809,10.1125,7.410410567749199,84.20588235294116,39.067305067776665,312.171568627451,270.87973888817913,464.4387254901961,243.48743845457625,40.32352941176471,8.473753493579208,89.76960784313724,58.75419688560511,122.79656862745098,52.81276834085185,4,2,11,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.3,0.7,1.5,1.5,0.8,2.5,5.3,7.5,52.882352941176464,94.6470588235294,157.29411764705878,616.7058823529412,33.529411764705884,42.58823529411765,56.1764705882353,155.8235294117647,0.4500000000000022,1.0,1.8666666666666665,1.5000000000000213,3.3624999999999963,7.358333333333332,63.323529411764696,159.90441176470586,312.171568627451,35.794117647058826,56.74264705882353,89.76960784313724,-0.09999999999999998,-0.33333333333333326,-0.30000000000000004,-0.375,-20.882352941176464,-0.39488320355951045,-4.529411764705884,-0.1350877192982457,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.2,0.5,32.0,29.0
2004-11-10 05:00:00,726.0,443.0,1663.0,942.0,363.0,8.1,68.6,0.7409,5,2,11,2004,0,315,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.2,0.6,0.9,1.6,5.25,0.5,2.2,3.5,8.1,1.9,32.0,73.76470588235293,136.41176470588232,616.7058823529412,616.7058823529412,29.0,38.05882352941177,51.64705882352942,155.8235294117647,155.8235294117647,0.4666666666666661,0.2658320271651157,1.7499999999999998,1.7180856153923694,2.469791666666666,1.6893846829198138,1.499999999999999,0.9979979959884894,6.7250000000000005,7.148696638993795,10.054166666666664,7.4830230560897855,66.30392156862744,34.72931246331372,263.19607843137254,263.85188126273533,439.9509803921569,256.70242089242413,36.04901960784314,8.078800200987699,78.95098039215686,57.42310439281743,117.38725490196076,55.84445589851399,5,2,11,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.2,0.6,0.9,1.6,0.5,2.2,3.5,8.1,32.0,73.76470588235293,136.41176470588232,616.7058823529412,29.0,38.05882352941177,51.64705882352942,155.8235294117647,0.32500000000000223,0.65,1.75,1.0000000000000213,2.224999999999996,6.724999999999999,46.91176470588235,86.44117647058822,263.19607843137254,31.647058823529413,40.51470588235294,78.95098039215686,0.0,0.0,0.0,0.0,-3.0,-0.09375,-3.0,-0.10344827586206895,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.2,0.5,29.0,26.0
2004-11-10 06:00:00,771.0,490.0,1419.0,990.0,411.0,6.3,84.8,0.8148,6,2,11,2004,0,315,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.2,0.3,0.8,3.5,5.25,0.5,0.8,2.5,16.9,3.2,29.0,52.882352941176464,115.52941176470586,616.7058823529412,616.7058823529412,26.0,33.529411764705884,47.117647058823536,155.8235294117647,155.8235294117647,0.3833333333333327,0.2136976056644439,1.4833333333333334,1.6694219649236943,2.2635416666666663,1.6365389507490675,1.2333333333333325,0.8846845012000895,5.391666666666667,6.545013137473017,9.958333333333334,7.588602246657239,55.04901960784313,25.228846472786955,215.8039215686275,244.98310517315065,416.2549019607843,265.76536177836886,34.69607843137255,6.348954813223295,69.2156862745098,52.93299600097328,112.51960784313724,57.41778003649865,6,2,11,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.2,0.3,0.8,3.5,0.5,0.8,2.5,16.9,29.0,52.882352941176464,115.52941176470586,616.7058823529412,26.0,33.529411764705884,47.117647058823536,155.8235294117647,0.2500000000000022,0.5,1.4833333333333334,0.6750000000000214,1.6749999999999965,5.391666666666666,40.470588235294116,72.77941176470587,215.8039215686275,31.88235294117647,38.367647058823536,69.2156862745098,0.09999999999999998,0.4999999999999998,0.4,0.8,19.0,0.6551724137931034,13.0,0.5,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.3,0.9,48.0,39.0
2004-11-10 07:00:00,805.0,555.0,1255.0,1019.0,496.0,6.7,79.8,0.7872,7,2,11,2004,0,315,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.3,0.2,0.7,4.6,5.25,0.9,0.5,2.5,19.9,7.4,48.0,32.0,94.6470588235294,616.7058823529412,616.7058823529412,39.0,29.0,42.58823529411765,155.8235294117647,155.8235294117647,0.3499999999999994,0.1643167672517021,1.1416666666666666,1.365455856836714,2.0656250000000003,1.544288433649739,1.083333333333332,0.6794605703524078,3.8666666666666663,4.740412972675737,9.716666666666669,7.763944910914192,58.107843137254896,31.35808183584558,173.82843137254903,210.8180824627192,395.26715686274514,269.1152591562702,39.59803921568628,16.6533314587093,62.23039215686274,45.46949489407314,109.02696078431372,57.21822325723254,7,2,11,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.3,0.2,0.7,4.6,0.9,0.5,2.5,19.9,48.0,32.0,94.6470588235294,616.7058823529412,39.0,29.0,42.58823529411765,155.8235294117647,0.3000000000000022,0.45,1.1416666666666666,0.8750000000000213,1.4374999999999964,3.8666666666666654,55.5,69.85294117647058,173.82843137254903,41.5,40.911764705882355,62.23039215686274,0.2,0.6666666666666667,0.7000000000000001,0.7777777777777779,65.0,1.3541666666666665,33.0,0.8461538461538463,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,0.5,1.6,113.0,72.0
2004-11-10 08:00:00,958.0,803.0,910.0,1172.0,738.0,7.1,77.9,0.7914,8,2,11,2004,0,315,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.5,0.2,0.6,4.7,5.25,1.6,0.5,2.2,16.5,22.4,113.0,29.0,73.76470588235293,616.7058823529412,616.7058823529412,72.0,26.0,38.05882352941177,155.8235294117647,155.8235294117647,0.4833333333333327,0.4622409184253537,0.8666666666666667,0.7981038134037962,1.9052083333333332,1.391530654856662,1.6833333333333325,2.0566153424166966,2.975,2.7266779654498814,9.025,7.311114231384155,90.31372549019608,91.74326044029648,144.68627450980392,162.7145363568559,380.6960784313726,266.0542021346338,54.588235294117645,39.62567061421601,59.91176470588236,40.7248842854446,107.86764705882352,56.50628201116082,8,2,11,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.5,0.2,0.6,4.7,1.6,0.5,2.2,16.5,113.0,29.0,73.76470588235293,616.7058823529412,72.0,26.0,38.05882352941177,155.8235294117647,0.6000000000000022,0.5249999999999999,0.8666666666666667,2.2000000000000215,1.8499999999999963,2.974999999999999,114.25,88.78676470588235,144.68627450980392,66.25,51.02205882352941,59.911764705882355,0.8999999999999999,1.7999999999999998,4.199999999999999,2.6249999999999996,154.0,1.3628318584070795,56.0,0.7777777777777777,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,1.4,5.8,267.0,128.0
2004-11-10 09:00:00,1021.0,959.0,760.0,1297.0,910.0,7.9,73.5,0.7883,9,2,11,2004,0,315,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1.4,0.3,0.3,3.0,3.45,5.8,0.9,0.8,9.6,22.8,267.0,48.0,52.882352941176464,616.7058823529412,616.7058823529412,128.0,39.0,33.529411764705884,155.8235294117647,155.8235294117647,0.766666666666666,0.7554248252915111,0.7833333333333333,0.5765624358421437,1.8447916666666664,1.3524731606809546,3.1333333333333324,3.7108848899775984,2.9666666666666663,2.704653677487876,8.470833333333333,6.700128432686403,136.83333333333334,131.23325289981207,120.96078431372548,93.791528357595,368.8333333333333,261.3796648961091,73.83333333333333,53.10147518352673,59.34313725490197,39.28618218034381,107.58333333333331,56.2711763570069,9,2,11,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.4,0.3,0.3,3.0,5.8,0.9,0.8,9.6,267.0,48.0,52.882352941176464,616.7058823529412,128.0,39.0,33.529411764705884,155.8235294117647,1.050000000000002,0.6875,0.7833333333333333,4.4500000000000215,2.7249999999999965,2.966666666666665,190.0,118.45588235294117,120.96078431372548,97.0,64.32352941176471,59.34313725490197,0.6000000000000001,0.4285714285714286,3.7,0.6379310344827587,65.0,0.24344569288389506,21.0,0.1640625,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.0,9.5,332.0,149.0
