DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S1(CO)_std,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S2(NMHC)_std,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S3(NOx)_std,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S4(NO2)_std,PT08.S5(O3)_mean,PT08.S5(O3)_max,PT08.S5(O3)_std,T_mean,T_max,T_std,RH_mean,RH_max,RH_std,AH_mean,AH_max,AH_std,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-01-01,2.1123281786941583,4.7,0.831721449519203,7.183333333333334,16.6,3.070570923639682,305.7076890034364,832.0,159.31855966540894,127.43535223367697,191.0,27.101956329088033,1114.25,1472.0,132.0428948749479,853.7916666666666,1198.0,126.86246546921404,782.4583333333334,996.0,104.85517099341342,1032.625,1344.0,103.81497441623478,1226.4166666666667,1735.0,229.41985749819642,6.870833333333334,12.8,2.952446173226042,50.79583333333333,63.2,9.404553899998183,0.49897083333333336,0.5961,0.0463143369592075,5,1,1,1.5835051546391754,1.224742268041237,3.9125,5.26,1.5714285714285714,13.104166666666666,212.9381443298969,168.09278350515464,444.1666666666667,105.79381443298969,101.30927835051548,147.375
2005-01-02,2.0458333333333334,3.4,0.7934400427563986,6.9525943396226415,13.0,3.6299248850796415,319.0208333333333,560.0,146.00986261853706,130.14583333333334,174.0,35.68201323973439,1124.2083333333333,1347.0,155.46367649758227,837.6643081761007,1084.0,158.62060292786202,779.9756289308176,994.0,140.7769429873064,1090.933962264151,1290.0,125.3611950562665,1306.8930817610062,2004.0,395.49171693576795,6.801493710691823,13.5,3.552614900708836,59.19913522012578,73.1,9.688244548443157,0.5803487421383647,0.66,0.05038444272964849,6,1,1,2.1123281786941583,1.5835051546391754,1.4291666666666665,7.183333333333334,5.26,4.779166666666667,305.7076890034364,212.9381443298969,220.85416666666666,127.43535223367697,105.79381443298969,103.4375
2005-01-03,2.5083333333333333,5.0,1.0383585150597558,12.179716981132076,12.441509433962263,0.06261059062799343,390.4375,728.0,154.33358228060806,138.58333333333334,190.0,27.70483659967141,1323.5,1331.0,1.7937088125857739,1051.6320754716983,1061.9622641509434,2.4705800626180987,598.0731132075472,598.4150943396227,1.2268291406836764,1276.698113207547,1280.9433962264152,1.0153068750485879,1909.4457547169811,1939.622641509434,7.217139703470072,8.43301886792453,8.435849056603773,0.010153068750484946,59.45259433962264,59.47924528301887,0.09560806406706876,0.6598287735849057,0.6602698113207547,0.001582186546950599,0,1,0,2.0458333333333334,2.1123281786941583,1.5666666666666667,6.9525943396226415,7.183333333333334,5.7875000000000005,319.0208333333333,305.7076890034364,221.22916666666666,130.14583333333334,127.43535223367697,106.9375
2005-01-04,2.4833333333333334,4.5,1.206744332515372,10.911477987421385,12.162264150943397,2.492373118044595,374.5833333333333,629.0,177.8259815385393,144.52083333333334,196.0,39.59564072587731,1287.1666666666667,1323.0,71.40312176019648,1001.5880503144655,1050.9433962264152,98.34769600932728,622.9237421383648,721.5283018867924,48.83704082654948,1256.132075471698,1276.4150943396226,40.416861373696086,1763.2555031446543,1907.433962264151,287.2965229313567,8.638679245283019,9.454716981132076,0.40416861373696183,61.38922955974843,69.07358490566038,3.8059211126897186,0.6918775157232705,0.8190433962264151,0.06298294230734315,1,1,0,2.5083333333333333,2.0458333333333334,1.2211340206185566,12.179716981132076,6.9525943396226415,9.450000000000001,390.4375,319.0208333333333,167.64175257731958,138.58333333333334,130.14583333333334,101.26417525773196
2005-01-05,3.016666666666667,5.9,1.3499329022509639,13.218317610062892,25.3,6.051730537604986,470.8958333333333,1130.0,275.5428625682742,146.54166666666666,219.0,29.675021214111567,1334.0,1741.0,189.70870118249132,1072.5212264150944,1438.0,198.5961108464043,573.5943396226415,764.0,98.89110515470549,1414.9693396226414,1790.0,193.11076680133834,1503.7122641509434,2159.0,321.43018966110844,11.215723270440252,14.6,2.591722278301546,66.01194968553459,72.7,4.332985603626321,0.8789863207547169,0.9971,0.09834687032506427,2,1,0,2.4833333333333334,2.5083333333333333,1.224742268041237,10.911477987421385,12.179716981132076,3.875,374.5833333333333,390.4375,168.09278350515464,144.52083333333334,138.58333333333334,101.3092783505155
2005-01-06,1.6479166666666665,2.8,0.5269846888846399,6.220833333333334,12.4,2.6061764708287596,232.10416666666666,488.0,100.75518965668032,116.72916666666667,169.0,28.44788490902446,1109.2083333333333,1330.0,104.59486194324998,811.375,1063.0,121.33848183454846,758.7916666666666,1037.0,119.99528221402362,1226.5416666666667,1419.0,91.58648996946826,963.4583333333334,1365.0,202.38340264623153,13.445833333333333,16.5,1.9444411663188372,61.07083333333333,72.0,6.403699960835593,0.9321416666666668,0.9687,0.024298271841691824,3,1,0,3.016666666666667,2.4833333333333334,1.224742268041237,13.218317610062892,10.911477987421385,1.5714285714285714,470.8958333333333,374.5833333333333,168.09278350515464,146.54166666666666,144.52083333333334,101.30927835051548
2005-01-07,2.6666666666666665,5.7,1.5136097557671935,10.720833333333333,22.2,6.747171978699292,404.5208333333333,737.0,232.90786941204448,124.5625,180.0,40.301395083199964,1192.3333333333333,1493.0,194.54845527342368,965.1666666666666,1357.0,266.01334825394645,690.5833333333334,1110.0,201.61261103298133,1305.625,1652.0,207.66461516422197,1197.2083333333333,1742.0,347.0376472707082,8.454166666666667,13.3,2.342607088483789,72.05,83.8,8.405484751817918,0.7938999999999999,0.8706,0.04242146708407453,4,1,0,1.6479166666666665,3.016666666666667,1.5835051546391754,6.220833333333334,13.218317610062892,5.26,232.10416666666666,470.8958333333333,212.9381443298969,116.72916666666667,146.54166666666666,105.79381443298969
2005-01-08,2.8041666666666667,5.5,1.2351655994120847,10.920833333333334,22.4,5.523859643611416,434.7916666666667,833.0,196.7534274971698,139.8125,196.0,37.07888550105033,1243.9583333333333,1616.0,203.91248744555068,988.4583333333334,1363.0,208.46561162907432,653.5833333333334,926.0,155.8301518701822,1304.875,1701.0,195.53189720883623,1336.5833333333333,1918.0,332.58760423797156,10.383333333333333,14.1,3.0698628586655947,65.75,82.6,8.727318428734096,0.8240875,0.9681,0.09001838610504254,5,1,1,2.6666666666666665,1.6479166666666665,2.1123281786941583,10.720833333333333,6.220833333333334,7.183333333333334,404.5208333333333,232.10416666666666,305.7076890034364,124.5625,116.72916666666667,127.43535223367697
2005-01-09,1.6666666666666667,3.8,0.9058585486404195,6.8125,18.1,4.362120794531824,227.95833333333334,432.0,122.24653606425889,111.5625,165.0,40.96162374180517,1122.2083333333333,1369.0,140.06954147592324,822.5833333333334,1242.0,193.2405387000913,756.625,1063.0,174.24166438798633,1257.75,1669.0,152.6078378521662,939.5,1306.0,266.08122329714354,14.4375,16.9,1.2157704660366433,58.99583333333334,67.3,4.4753896276012215,0.9614458333333333,0.9826,0.013514725597325833,6,1,1,2.8041666666666667,2.6666666666666665,2.0458333333333334,10.920833333333334,10.720833333333333,6.9525943396226415,434.7916666666667,404.5208333333333,319.0208333333333,139.8125,124.5625,130.14583333333334
2005-01-10,1.9916666666666665,3.5,0.9269059226113407,12.541666666666666,21.4,6.816088172186044,373.5625,698.0,189.42632573228778,121.83333333333333,155.0,29.822178304754654,1279.5833333333333,1523.0,180.3190208363009,1032.375,1334.0,265.5204589677315,607.7083333333334,1059.0,193.50103452519014,1482.9166666666667,1804.0,223.424710919082,1295.875,1634.0,318.5919173215301,13.320833333333333,14.4,0.5926940457639653,68.66250000000001,73.3,2.7484086304623596,1.0445833333333334,1.0567,0.013947967489976844,0,1,0,1.6666666666666667,2.8041666666666667,2.5083333333333333,6.8125,10.920833333333334,12.179716981132076,227.95833333333334,434.7916666666667,390.4375,111.5625,139.8125,138.58333333333334
2005-01-11,2.8125,5.1,1.3316588216924423,13.779166666666667,26.5,7.508602554326641,419.9166666666667,662.0,194.37187948937438,129.10416666666666,162.0,30.316439494491902,1300.0,1526.0,182.93619700297987,1072.5,1466.0,277.2846598870837,592.4583333333334,953.0,178.0061013039982,1449.5,1855.0,219.65348204367947,1392.75,1738.0,329.4070100360186,12.779166666666667,13.8,0.6852350702126055,64.10416666666667,71.9,4.88150717697317,0.9414125000000001,1.0087,0.037802108435561005,1,1,0,1.9916666666666665,1.6666666666666667,2.4833333333333334,12.541666666666666,6.8125,10.911477987421385,373.5625,227.95833333333334,374.5833333333333,121.83333333333333,111.5625,144.52083333333334
2005-01-12,3.18125,5.9,1.47977763458774,15.333333333333334,28.4,6.987856962441078,547.1041666666666,910.0,214.70950947767759,147.0625,196.0,34.41887516162177,1301.9583333333333,1526.0,165.2922258532936,1135.7916666666667,1512.0,229.8290440583035,556.1666666666666,807.0,117.84317754012581,1489.125,1902.0,220.48293091776281,1456.0,1770.0,264.36404412492806,11.966666666666667,15.8,2.2778072344036158,65.6875,79.4,9.962857652736778,0.9053333333333334,0.9467,0.02640386445145888,2,1,0,2.8125,1.9916666666666665,3.016666666666667,13.779166666666667,12.541666666666666,13.218317610062892,419.9166666666667,373.5625,470.8958333333333,129.10416666666666,121.83333333333333,146.54166666666666
2005-01-13,2.6791666666666667,5.2,1.107672517397223,12.495833333333332,26.6,6.225856264955373,427.0625,760.0,188.3178575948931,126.5625,178.0,28.4044211577062,1218.7916666666667,1523.0,172.63859691542768,1043.7916666666667,1470.0,217.32223703557102,623.7916666666666,931.0,141.86459532172609,1366.625,1811.0,204.9461885895693,1308.25,1783.0,281.0912353822075,9.991666666666667,14.2,2.5634414142043447,69.56666666666666,82.1,8.569342051079873,0.847225,0.9166,0.04334128717416038,3,1,0,3.18125,2.8125,1.6479166666666665,15.333333333333334,13.779166666666667,6.220833333333334,547.1041666666666,419.9166666666667,232.10416666666666,147.0625,129.10416666666666,116.72916666666667
2005-01-14,3.15,5.8,1.6341464997388377,13.9625,26.4,7.7860417191390585,479.7708333333333,847.0,239.9257121968973,138.60416666666666,197.0,40.0746529363763,1234.25,1512.0,183.39628036624373,1083.2916666666667,1463.0,262.45885460833443,615.7083333333334,877.0,148.25374228480473,1365.25,1750.0,246.9754872539942,1339.0416666666667,1802.0,316.7524721658671,8.1,12.2,2.1576960337158346,71.72916666666667,82.9,7.260223925560102,0.7729125,0.8286,0.03960981776079614,4,1,0,2.6791666666666667,3.18125,2.6666666666666665,12.495833333333332,15.333333333333334,10.720833333333333,427.0625,547.1041666666666,404.5208333333333,126.5625,147.0625,124.5625
2005-01-15,2.6270833333333337,5.2,1.0192686174374024,10.491666666666665,20.8,4.86620257862657,419.6458333333333,816.0,169.91266805183406,147.52083333333334,212.0,35.99923887077839,1153.9166666666667,1474.0,143.17545231263477,977.4583333333334,1319.0,184.99235687305912,692.0833333333334,1013.0,133.88863531557357,1210.5,1524.0,157.9281619845748,1260.625,1784.0,301.02864409424126,6.429166666666667,12.3,2.890084874136077,70.20416666666667,86.6,11.170204122795948,0.6710333333333334,0.7491,0.036198770897542275,5,1,1,3.15,2.6791666666666667,2.8041666666666667,13.9625,12.495833333333332,10.920833333333334,479.7708333333333,427.0625,434.7916666666667,138.60416666666666,126.5625,139.8125
