y_true,y_pred
-0.2534415621285694,-0.8519491964008781
-0.422585023988135,-0.2534415621285694
-0.4095739884604761,-0.422585023988135
-0.6697946990136537,-0.4095739884604761
-0.7738829832349248,-0.6697946990136537
-0.7088278055966304,-0.7738829832349248
-0.8129160898179014,-0.7088278055966304
-1.008081622732785,-0.8129160898179014
-1.008081622732785,-1.008081622732785
-0.7868940187625837,-1.008081622732785
-0.6958167700689715,-0.7868940187625837
-0.4355960595157938,-0.6958167700689715
-0.305485704239205,-0.4355960595157938
-0.2404305266009106,-0.305485704239205
-0.3705408818774994,-0.2404305266009106
-0.3965629529328172,-0.3705408818774994
0.1759226102841734,-0.3965629529328172
0.7614192090288233,0.1759226102841734
0.0848453615905614,0.7614192090288233
-0.3705408818774994,0.0848453615905614
-0.3445188108221818,-0.3705408818774994
-0.5657064147923826,-0.3445188108221818
-0.7218388411242892,-0.5657064147923826
-0.7218388411242892,-0.7218388411242892
-0.8389381608732193,-0.7218388411242892
-0.9300154095668314,-0.8389381608732193
-0.8129160898179014,-0.9300154095668314
-0.969048516149808,-0.8129160898179014
-1.0471147293157612,-0.969048516149808
-1.086147835898738,-1.0471147293157612
-1.06012576484342,-1.086147835898738
-0.9560374806221492,-1.06012576484342
-0.8909823029838547,-0.9560374806221492
-0.7608719477072658,-0.8909823029838547
-0.422585023988135,-0.7608719477072658
-0.4746291660987706,-0.422585023988135
-0.1493532779072985,-0.4746291660987706
-0.5526953792647238,-0.1493532779072985
-0.6828057345413127,-0.5526953792647238
-0.0322539581583685,-0.6828057345413127
-0.2404305266009106,-0.0322539581583685
-0.2534415621285694,-0.2404305266009106
-0.0322539581583685,-0.2534415621285694
0.2930219300331034,-0.0322539581583685
0.2748555785416552,0.2930219300331034
0.2566892270502069,0.2748555785416552
0.2385228755587587,0.2566892270502069
0.2203565240673103,0.2385228755587587
0.2021901725758622,0.2203565240673103
0.184023821084414,0.2021901725758622
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
-0.5607965900649643,0.184023821084414
-0.5789629415564125,-0.5607965900649643
-0.5971292930478607,-0.5789629415564125
