y_true,y_pred
0.1090465751463599,-0.3691831203088621
0.0411281557332466,-0.3663823607454347
0.1769649945594735,0.2448834139725871
0.0411281557332466,0.3807202527988144
-0.0267902636798669,-0.1626271025060942
0.584475511038155,-0.502219199571662
1.7390886410610855,-0.4343007801585483
0.9919860275168364,-0.502219199571662
0.2448834139725871,-0.7059744578110025
0.1090465751463599,-0.7738928772241161
-0.0267902636798669,-0.638056038397889
-0.2984639413323213,-0.2984639413323213
-0.2305455219192076,0.1090465751463599
-0.3663823607454347,0.0411281557332466
-0.5701376189847754,0.1769649945594735
-0.5701376189847754,0.0411281557332466
-0.5701376189847754,-0.0267902636798669
-0.7059744578110025,0.584475511038155
-0.7738928772241161,1.7390886410610855
-0.7738928772241161,0.9919860275168364
-0.638056038397889,0.2448834139725871
-0.5701376189847754,0.1090465751463599
-0.3663823607454347,-0.0267902636798669
0.0411281557332466,-0.2984639413323213
0.0411281557332466,-0.2305455219192076
0.4486386722119277,-0.3663823607454347
-0.0267902636798669,-0.5701376189847754
-0.3663823607454347,-0.5701376189847754
0.4486386722119277,-0.5701376189847754
0.3128018333857008,-0.7059744578110025
0.4486386722119277,-0.7738928772241161
0.5165570916250414,-0.7738928772241161
0.8561491886906091,-0.638056038397889
0.5165570916250414,-0.5701376189847754
0.7203123498643822,-0.3663823607454347
0.6523939304512686,0.0411281557332466
0.584475511038155,0.0411281557332466
0.8561491886906091,0.4486386722119277
0.584475511038155,-0.0267902636798669
0.3807202527988144,-0.3663823607454347
-0.162627102506094,0.4486386722119277
-0.7059744578110025,0.3128018333857008
-0.502219199571662,0.4486386722119277
-0.2305455219192076,0.5165570916250414
0.9919860275168364,0.8561491886906091
0.6523939304512686,0.5165570916250414
-0.1626271025060942,0.7203123498643822
-0.2984639413323213,0.6523939304512686
-0.2984639413323213,0.584475511038155
-0.3663823607454347,0.8561491886906091
-0.3663823607454347,0.584475511038155
-0.2984639413323213,0.3807202527988144
0.0411281557332466,-0.162627102506094
0.7882307692774955,-0.7059744578110025
1.1957412857561769,-0.502219199571662
1.942843899300426,-0.2305455219192076
1.3994965439955176,0.9919860275168364
0.7203123498643822,0.6523939304512686
-0.2984639413323213,-0.1626271025060942
-0.4343007801585483,-0.2984639413323213
-0.5701376189847754,-0.2984639413323213
-0.638056038397889,-0.3663823607454347
-0.5701376189847754,-0.3663823607454347
-0.9097297160503433,-0.2984639413323213
-1.0455665548765702,0.0411281557332466
-0.9097297160503433,0.7882307692774955
-0.8418112966372298,1.1957412857561769
-0.7059744578110025,1.942843899300426
0.8561491886906091,1.3994965439955176
0.9919860275168364,0.7203123498643822
0.6523939304512686,-0.2984639413323213
0.7882307692774955,-0.4343007801585483
0.8561491886906091,-0.5701376189847754
0.4486386722119277,-0.638056038397889
0.3128018333857008,-0.5701376189847754
0.584475511038155,-0.9097297160503433
0.5165570916250414,-1.0455665548765702
1.1278228663430632,-0.9097297160503433
1.1278228663430632,-0.8418112966372298
0.9919860275168364,-0.7059744578110025
1.6032518022348583,0.8561491886906091
1.05990444692995,0.9919860275168364
0.1769649945594735,0.6523939304512686
-0.2984639413323213,0.7882307692774955
-0.2984639413323213,0.8561491886906091
-0.2984639413323213,0.4486386722119277
-0.1626271025060942,0.3128018333857008
-0.0947086830929805,0.584475511038155
-0.0947086830929805,0.5165570916250414
-0.2984639413323213,1.1278228663430632
-0.2305455219192076,1.1278228663430632
0.0411281557332466,0.9919860275168364
1.05990444692995,1.6032518022348583
1.8070070604741988,1.05990444692995
1.8070070604741988,0.1769649945594735
2.078680738126653,-0.2984639413323213
2.554109674018448,-0.2984639413323213
2.554109674018448,-0.2984639413323213
0.6523939304512686,-0.1626271025060942
0.3128018333857008,-0.0947086830929805
0.4486386722119277,-0.0947086830929805
0.4486386722119277,-0.2984639413323213
0.4486386722119277,-0.2305455219192076
0.6523939304512686,0.0411281557332466
0.7882307692774955,1.05990444692995
0.3807202527988144,1.8070070604741988
0.1090465751463599,1.8070070604741988
-0.3663823607454347,2.078680738126653
-0.3663823607454347,2.554109674018448
-0.2984639413323213,2.554109674018448
-0.3663823607454347,0.6523939304512686
-0.502219199571662,0.3128018333857008
-0.6720152481044458,0.4486386722119277
-0.8418112966372298,0.4486386722119277
-0.9097297160503433,0.4486386722119277
-0.9776481354634567,0.6523939304512686
-0.7059744578110025,0.7882307692774955
-0.4343007801585483,0.3807202527988144
-0.4343007801585483,0.1090465751463599
-0.3663823607454347,-0.3663823607454347
-0.3663823607454347,-0.3663823607454347
-0.0947086830929805,-0.2984639413323213
-0.2984639413323213,-0.3663823607454347
-0.4343007801585483,-0.502219199571662
-0.0947086830929805,-0.6720152481044458
-0.1626271025060942,-0.8418112966372298
-0.0267902636798669,-0.9097297160503433
0.4486386722119277,-0.9776481354634567
0.3807202527988144,-0.7059744578110025
0.1769649945594735,-0.4343007801585483
-0.3663823607454347,-0.4343007801585483
-0.2984639413323213,-0.3663823607454347
-0.5701376189847754,-0.3663823607454347
-0.502219199571662,-0.0947086830929805
-0.638056038397889,-0.2984639413323213
-0.7738928772241161,-0.4343007801585483
-0.7738928772241161,-0.0947086830929805
-1.0455665548765702,-0.1626271025060942
-0.9776481354634567,-0.0267902636798669
-0.7738928772241161,0.4486386722119277
-0.2984639413323213,0.3807202527988144
0.584475511038155,0.1769649945594735
0.1769649945594735,-0.3663823607454347
0.0411281557332466,-0.2984639413323213
0.3128018333857008,-0.5701376189847754
0.2448834139725871,-0.502219199571662
0.584475511038155,-0.638056038397889
0.7882307692774955,-0.7738928772241161
1.1278228663430632,-0.7738928772241161
0.9919860275168364,-1.0455665548765702
1.942843899300426,-0.9776481354634567
2.418272835192221,-0.7738928772241161
1.942843899300426,-0.2984639413323213
1.8070070604741988,0.584475511038155
1.1957412857561769,0.1769649945594735
0.7882307692774955,0.0411281557332466
0.8561491886906091,0.3128018333857008
0.1769649945594735,0.2448834139725871
-0.502219199571662,0.584475511038155
-0.502219199571662,0.7882307692774955
-0.638056038397889,1.1278228663430632
-0.638056038397889,0.9919860275168364
-0.638056038397889,1.942843899300426
-0.5701376189847754,2.418272835192221
0.1090465751463599,1.942843899300426
0.8561491886906091,1.8070070604741988
0.584475511038155,1.1957412857561769
0.2448834139725871,0.7882307692774955
0.3807202527988144,0.8561491886906091
0.4486386722119277,0.1769649945594735
0.9919860275168364,-0.502219199571662
0.6523939304512686,-0.502219199571662
1.467414963408631,-0.638056038397889
1.6711702216479716,-0.638056038397889
1.467414963408631,-0.638056038397889
1.467414963408631,-0.5701376189847754
2.2824359963659937,0.1090465751463599
0.8561491886906091,0.8561491886906091
0.1769649945594735,0.584475511038155
-0.3663823607454347,0.2448834139725871
-0.2984639413323213,0.3807202527988144
-0.3663823607454347,0.4486386722119277
-0.5701376189847754,0.9919860275168364
-0.9097297160503433,0.6523939304512686
-0.9776481354634567,1.467414963408631
-1.0455665548765702,1.6711702216479716
-1.0455665548765702,1.467414963408631
-1.113484974289684,1.467414963408631
-1.0455665548765702,2.2824359963659937
-0.9776481354634567,0.8561491886906091
-0.8418112966372298,0.1769649945594735
-0.4343007801585483,-0.3663823607454347
-0.1626271025060942,-0.2984639413323213
-0.1626271025060942,-0.3663823607454347
0.0411281557332466,-0.5701376189847754
1.1278228663430632,-0.9097297160503433
-0.0947086830929805,-0.9776481354634567
0.0411281557332466,-1.0455665548765702
0.7882307692774955,-1.0455665548765702
0.3807202527988144,-1.113484974289684
0.3128018333857008,-1.0455665548765702
0.2448834139725871,-0.9776481354634567
-0.4343007801585483,-0.8418112966372298
-0.1626271025060942,-0.4343007801585483
-0.0947086830929805,-0.1626271025060942
-0.2984639413323213,-0.1626271025060942
-0.638056038397889,0.0411281557332466
-0.8418112966372298,1.1278228663430632
-1.0455665548765702,-0.0947086830929805
-1.0908455011519795,0.0411281557332466
-1.1361244474273884,0.7882307692774955
-1.1814033937027977,0.3807202527988144
0.3128018333857008,0.3128018333857008
0.9240676081037228,0.2448834139725871
-0.0267902636798669,-0.4343007801585483
-0.0267902636798669,-0.1626271025060942
-0.2984639413323213,-0.0947086830929805
0.3128018333857008,-0.2984639413323213
0.3128018333857008,-0.638056038397889
0.1769649945594735,-0.8418112966372298
0.1769649945594735,-1.0455665548765702
-0.0947086830929805,-1.0908455011519795
-0.0947086830929805,-1.1361244474273884
0.6523939304512686,-1.1814033937027977
0.7882307692774955,0.3128018333857008
0.7882307692774955,0.9240676081037228
0.3128018333857008,-0.0267902636798669
-0.2984639413323213,-0.0267902636798669
-0.2305455219192076,-0.2984639413323213
-0.4343007801585483,0.3128018333857008
-0.7059744578110025,0.3128018333857008
-0.8418112966372298,0.1769649945594735
-0.9776481354634567,0.1769649945594735
-0.9776481354634567,-0.0947086830929805
-0.8418112966372298,-0.0947086830929805
-0.5701376189847754,0.6523939304512686
0.7203123498643822,0.7882307692774955
2.0107623187135397,0.7882307692774955
1.05990444692995,0.3128018333857008
0.7203123498643822,-0.2984639413323213
0.6523939304512686,-0.2305455219192076
0.584475511038155,-0.4343007801585483
0.9919860275168364,-0.7059744578110025
0.7203123498643822,-0.8418112966372298
1.1957412857561769,-0.9776481354634567
0.8561491886906091,-0.9776481354634567
1.1957412857561769,-0.8418112966372298
0.9919860275168364,-0.5701376189847754
1.7390886410610855,0.7203123498643822
1.331578124582404,2.0107623187135397
0.8561491886906091,1.05990444692995
0.9240676081037228,0.7203123498643822
-0.638056038397889,0.6523939304512686
0.1769649945594735,0.584475511038155
-0.0267902636798669,0.9919860275168364
-0.7059744578110025,0.7203123498643822
-0.7399336675175593,1.1957412857561769
-0.7738928772241161,0.8561491886906091
-0.502219199571662,1.1957412857561769
-0.2305455219192076,0.9919860275168364
1.1278228663430632,1.7390886410610855
1.331578124582404,1.331578124582404
1.535333382821745,0.8561491886906091
0.9240676081037228,0.9240676081037228
