y_true,y_pred
0.236829456957109,0.0028389709612573
0.8455055061887826,0.0054319506376298
0.7197459918847178,0.4330142992714501
0.4279839186992875,0.3148003558256292
0.4984092467095637,0.1965864123798083
1.4893942194255942,-0.1656009888158982
3.109176763661949,-0.2159047945375241
2.0527968435078043,-0.2309959362540118
0.9461131176320344,-0.2259655556818493
0.6040472387249782,-0.3466946894137515
0.4078623964106371,-0.1203275636664348
0.040644614642768,0.0557357563592557
0.0808876592200687,0.236829456957109
-0.0951756608056219,0.8455055061887826
-0.2360263168261744,0.7197459918847178
-0.2838149322617191,0.4279839186992875
-0.3316035476972637,0.4984092467095637
-0.4573630620013285,1.4893942194255942
-0.3316035476972637,3.109176763661949
-0.3567554505580766,2.0527968435078043
-0.1706313693880608,0.9461131176320344
0.0607661369314183,0.6040472387249782
0.2016167929519709,0.4078623964106371
0.7952017004671567,0.040644614642768
0.8304143644722948,0.0808876592200687
1.3284220411163914,-0.0951756608056219
0.6543510444466041,-0.2360263168261744
0.2217383152406213,-0.2838149322617191
1.308300518827741,-0.3316035476972637
1.1272068182298876,-0.4573630620013285
1.1926017656680012,-0.3316035476972637
1.3032701382555782,-0.3567554505580766
1.7409132480337235,-0.1706313693880608
1.2881789965390906,0.0607661369314183
1.469272697136944,0.2016167929519709
1.3485435634050416,0.7952017004671567
1.1171460570855625,0.8304143644722948
1.2982397576834157,1.3284220411163914
0.8304143644722948,0.6543510444466041
0.5965016678667343,0.2217383152406213
0.3625889712611738,1.308300518827741
-0.2963908836921256,1.1272068182298876
0.2519205986735968,1.1926017656680012
0.7650194170341811,1.3032701382555782
2.0527968435078043,1.7409132480337235
1.6956398228842604,1.2881789965390906
0.6795029473074171,1.469272697136944
0.3575585906890112,1.3485435634050416
0.2569509792457594,1.1171460570855625
0.040644614642768,1.2982397576834157
0.1161003232252068,0.8304143644722948
0.4028320158384745,0.5965016678667343
0.5788953358641652,0.3625889712611738
1.3736954662658547,-0.2963908836921256
1.9622499932088775,0.2519205986735968
2.5860171841570394,0.7650194170341811
2.2087386412448446,2.0527968435078043
1.4843638388534317,1.6956398228842604
0.3173155461117105,0.6795029473074171
0.2720421209622472,0.3575585906890112
-0.1052364219499471,0.2569509792457594
-0.2360263168261744,0.040644614642768
-0.2762693614034752,0.1161003232252068
-0.4523326814291659,0.4028320158384745
-0.6283960014548565,0.5788953358641652
-0.5881529568775559,1.3736954662658547
-0.1605706082437356,1.9622499932088775
0.2418598375292716,2.5860171841570394
1.7459436286058865,2.2087386412448446
1.640305636590472,1.4843638388534317
1.3384828022607165,0.3173155461117105
1.982371515497528,0.2720421209622472
1.861642381765626,-0.1052364219499471
1.0668422513639366,-0.2360263168261744
0.9209612147712214,-0.2762693614034752
1.3032701382555782,-0.4523326814291659
0.7801105587506689,-0.6283960014548565
1.6000625920131712,-0.5881529568775559
1.429029652559643,-0.1605706082437356
1.3736954662658547,0.2418598375292716
2.0880095075129423,1.7459436286058865
1.4491511748482937,1.640305636590472
0.84047512561662,1.3384828022607165
0.1814952706633205,1.982371515497528
0.261981359817922,1.861642381765626
0.0607661369314183,1.0668422513639366
0.2267686958127839,0.9209612147712214
0.2292838860988651,1.3032701382555782
0.2317990763849464,0.7801105587506689
0.1412522260860198,1.6000625920131712
0.2670117403900846,1.429029652559643
0.9913865427814976,1.3736954662658547
2.294255110971609,2.0880095075129423
3.0991160025176234,1.4491511748482937
3.174571711100062,0.84047512561662
3.914037655207963,0.1814952706633205
4.608230174166401,0.261981359817922
3.8385819466255247,0.0607661369314183
1.232844810245302,0.2267686958127839
0.6644118055909293,0.2292838860988651
0.8505358867609452,0.2317990763849464
1.0064776844979857,0.1412522260860198
0.7851409393228315,0.2670117403900846
0.9360523564877092,0.9913865427814976
0.8253839839001322,2.294255110971609
0.7197459918847178,3.0991160025176234
0.5990168581528156,3.174571711100062
0.0657965175035809,3.914037655207963
-0.0549326162283212,4.608230174166401
-0.019719952223183,3.8385819466255247
-0.0800845190891341,1.232844810245302
-0.3542402602719953,0.6644118055909293
-0.6283960014548565,0.8505358867609452
-0.6283960014548565,1.0064776844979857
-0.5680314345889055,0.7851409393228315
-0.5529402928724177,0.9360523564877092
-0.1102668025221097,0.8253839839001322
0.1161003232252068,0.7197459918847178
-0.0146895716510204,0.5990168581528156
0.0808876592200687,0.0657965175035809
0.1311914649416946,-0.0549326162283212
0.4078623964106371,-0.019719952223183
0.1462826066581824,-0.0800845190891341
-0.0901452802334593,-0.3542402602719953
0.1161003232252068,-0.6283960014548565
0.3022244043952227,-0.6283960014548565
0.6945940890239048,-0.5680314345889055
1.3787258468380172,-0.5529402928724177
1.0668422513639366,-0.1102668025221097
0.815323222755807,0.1161003232252068
0.1161003232252068,-0.0146895716510204
-0.0750541385169715,0.0808876592200687
-0.2511174585426622,0.1311914649416946
-0.3617858311302392,0.4078623964106371
-0.3617858311302392,0.1462826066581824
-0.3995136854214587,-0.0901452802334593
-0.4372415397126781,0.1161003232252068
-0.7088820906094581,0.3022244043952227
-0.573061815161068,0.6945940890239048
-0.4422719202848407,1.3787258468380172
0.3525282101168486,1.0668422513639366
1.0316295873587984,0.815323222755807
1.097024534796912,0.1161003232252068
0.483318104993076,-0.0750541385169715
1.1674498628071883,-0.2511174585426622
1.257996713106115,-0.3617858311302392
1.464242316564781,-0.3617858311302392
1.761034770322374,-0.3995136854214587
2.067887985224292,-0.4372415397126781
1.8918246651986013,-0.7088820906094581
2.505531095002437,-0.573061815161068
2.560865281296226,-0.4422719202848407
2.4803791921416245,0.3525282101168486
2.6312906093065025,1.0316295873587984
2.173525977239706,1.097024534796912
1.6201841143018216,0.483318104993076
1.776125912038862,1.1674498628071883
0.7197459918847178,1.257996713106115
-0.1354187053829226,1.464242316564781
-0.1806921305323859,1.761034770322374
-0.2259655556818493,2.067887985224292
-0.1505098470994104,1.8918246651986013
-0.044871855083996,2.505531095002437
-0.0046288105066952,2.560865281296226
1.011508065070148,2.4803791921416245
1.8566120011934637,2.6312906093065025
1.24793595196179,2.173525977239706
0.8706574090495955,1.6201841143018216
1.0064776844979857,1.776125912038862
1.1372675793742129,0.7197459918847178
1.5195765028585697,-0.1354187053829226
1.4139385108431552,-0.1806921305323859
2.158434835523219,-0.2259655556818493
2.570926042440551,-0.1505098470994104
2.359650058409722,-0.044871855083996
2.349589297265397,-0.0046288105066952
3.1142071442341117,1.011508065070148
1.5095157417142446,1.8566120011934637
0.7901713198949941,1.24793595196179
-0.0046288105066952,0.8706574090495955
0.1412522260860198,1.0064776844979857
0.1362218455138572,1.1372675793742129
0.0205230923541176,1.5195765028585697
-0.3517250699859141,1.4139385108431552
-0.7239732323259458,2.158434835523219
-0.8044593214805472,2.570926042440551
-0.7742770380475718,2.359650058409722
-0.7994289409083847,2.349589297265397
-0.6082744791662063,3.1142071442341117
-0.6686390460321573,1.5095157417142446
-0.5277883900116047,0.7901713198949941
0.1865256512354831,-0.0046288105066952
0.3525282101168486,0.1412522260860198
0.2418598375292716,0.1362218455138572
0.2116775540962961,0.0205230923541176
0.483318104993076,-0.3517250699859141
0.2770725015344098,-0.7239732323259458
0.6744725667352545,-0.8044593214805472
0.9159308341990589,-0.7742770380475718
1.097024534796912,-0.7994289409083847
1.0316295873587984,-0.6082744791662063
0.9964169233536604,-0.6686390460321573
0.0456749952149306,-0.5277883900116047
0.1412522260860198,0.1865256512354831
0.372649732405499,0.3525282101168486
-0.0247503327953456,0.2418598375292716
-0.3668162117024018,0.2116775540962961
-0.555455483158499,0.483318104993076
-0.7440947546145962,0.2770725015344098
-0.7541555157589214,0.6744725667352545
-0.5479099123002551,0.9159308341990589
0.4481054409879378,1.097024534796912
2.0427360823634797,1.0316295873587984
1.8918246651986013,0.9964169233536604
1.9018854263429263,0.0456749952149306
2.4351057669921614,0.1412522260860198
1.3485435634050416,0.372649732405499
1.8163689566161627,-0.0247503327953456
1.6805486811677726,-0.3668162117024018
1.429029652559643,-0.555455483158499
1.333452421688554,-0.7440947546145962
1.036659967930961,-0.7541555157589214
0.8253839839001322,-0.5479099123002551
0.6342295221579537,0.4481054409879378
0.9310219759155466,2.0427360823634797
1.1825410045236762,1.8918246651986013
0.8052624616114819,1.9018854263429263
0.151312987230345,2.4351057669921614
0.2116775540962961,1.3485435634050416
-0.0096591910788578,1.8163689566161627
-0.3416643088415889,1.6805486811677726
-0.4674238231456536,1.429029652559643
-0.5931833374497184,1.333452421688554
-0.5428795317280926,1.036659967930961
-0.4976061065786292,0.8253839839001322
0.1110699426530442,0.6342295221579537
1.8566120011934637,0.9310219759155466
2.254012066394308,1.1825410045236762
1.5799410697245209,0.8052624616114819
1.685579061739935,0.151312987230345
1.5950322114410087,0.2116775540962961
1.4038777496988302,-0.0096591910788578
1.5749106891523583,-0.3416643088415889
1.3736954662658547,-0.4674238231456536
1.8465512400491384,-0.5931833374497184
1.5950322114410087,-0.5428795317280926
1.4139385108431552,-0.4976061065786292
1.3736954662658547,0.1110699426530442
1.922006948631577,1.8566120011934637
1.9169765680594144,2.254012066394308
1.7358828674615612,1.5799410697245209
1.871703142909951,1.685579061739935
0.9310219759155466,1.5950322114410087
0.9310219759155466,1.4038777496988302
0.84047512561662,1.5749106891523583
0.2896484529648163,1.3736954662658547
-0.2611782196869874,1.8465512400491384
-0.155540227671573,1.5950322114410087
0.7197459918847178,1.4139385108431552
1.333452421688554,1.3736954662658547
3.2097843751052006,1.922006948631577
3.0588729579403227,1.9169765680594144
3.5015464482906307,1.7358828674615612
2.948204585352746,1.871703142909951
2.736928601321917,0.9310219759155466
2.178556357811869,0.9310219759155466
1.0919941542247495,0.84047512561662
1.393816988554505,0.2896484529648163
1.318361279972066,-0.2611782196869874
1.6302448754461467,-0.155540227671573
2.047766462935642,0.7197459918847178
2.5860171841570394,1.333452421688554
2.525652617291088,3.2097843751052006
2.8576577350538197,3.0588729579403227
1.690609442312098,3.5015464482906307
0.8203536033279696,2.948204585352746
0.8907789313382459,2.736928601321917
1.1020549153690746,2.178556357811869
0.3676193518333364,1.0919941542247495
0.1286762746556133,1.393816988554505
-0.1102668025221097,1.318361279972066
-0.26620860025915,1.6302448754461467
-0.1002060413777845,2.047766462935642
0.6493206638744415,2.5860171841570394
2.0628576046521294,2.525652617291088
2.736928601321917,2.8576577350538197
2.746989362466242,1.690609442312098
2.5105614755746,0.8203536033279696
2.0175841795026663,0.8907789313382459
0.5285915301425393,1.1020549153690746
0.6241687610136286,0.3676193518333364
0.8354447450444574,0.1286762746556133
0.7650194170341811,-0.1102668025221097
1.776125912038862,-0.26620860025915
2.455227289280812,-0.1002060413777845
1.554789166863708,0.6493206638744415
0.8002320810393192,2.0628576046521294
1.2730878548226028,2.736928601321917
0.2317990763849464,2.746989362466242
0.151312987230345,2.5105614755746
0.5185307689982142,2.0175841795026663
0.0507053757870932,0.5285915301425393
-0.1907528916767111,0.6241687610136286
-0.3743617825606457,0.8354447450444574
-0.5579706734445803,0.7650194170341811
0.7700497976063437,1.776125912038862
0.5638041941476775,2.455227289280812
0.8052624616114819,1.554789166863708
2.726867840177592,0.8002320810393192
2.3948627224148606,1.2730878548226028
2.716807079033267,0.2317990763849464
2.696685556744616,0.151312987230345
1.8918246651986013,0.5185307689982142
1.564849928008033,0.0507053757870932
0.9662346399206848,-0.1907528916767111
0.7348371336012056,-0.3743617825606457
1.1775106239515136,-0.5579706734445803
2.6111690870178523,0.7700497976063437
3.184632472244388,0.5638041941476775
2.7721412653270554,0.8052624616114819
2.5206222367189253,2.726867840177592
2.525652617291088,2.3948627224148606
