y_true,y_pred
0.6274322826197746,0.1642559256654386
1.1622906948170433,0.1655091084494061
1.3081611708708438,0.7246792666556415
1.1622906948170433,0.6882116476421914
0.9677967267453093,0.6517440286287413
1.599902122978445,0.1655091084494061
2.2320075192115807,-0.0046731136133611
1.770084345041212,-0.0532966056312947
1.2595376788529102,-0.1262318436581949
0.9191732347273756,-0.320725811729929
0.7489910126646083,-0.0532966056312947
0.3843148225301069,0.3356913305121734
0.3113795845032067,0.6274322826197746
0.1411973624404393,1.1622906948170433
-0.0776083516402614,1.3081611708708438
-0.1870112086806118,1.1622906948170433
-0.2964140657209623,0.9677967267453093
-0.5881550178285634,1.599902122978445
-0.417972795765796,2.2320075192115807
-0.3936610497568293,1.770084345041212
-0.2721023197119955,1.2595376788529102
0.1655091084494061,0.9191732347273756
0.3113795845032067,0.7489910126646083
1.0164202187632427,0.3843148225301069
1.18660244082601,0.3113795845032067
1.7457725990322457,0.1411973624404393
1.478343392933611,-0.0776083516402614
0.9191732347273756,-0.1870112086806118
1.6485256149963785,-0.2964140657209623
1.575590376969478,-0.5881550178285634
1.6242138689874115,-0.417972795765796
1.6485256149963785,-0.3936610497568293
1.8187078370591456,-0.2721023197119955
1.478343392933611,0.1655091084494061
1.697149107014312,0.3113795845032067
1.5269668849515443,1.0164202187632427
1.2109141868349766,1.18660244082601
1.4297199009156776,1.7457725990322457
1.065043710781176,1.478343392933611
0.7976145046825418,0.9191732347273756
0.5301852985839075,1.6485256149963785
-0.1748553356761285,1.575590376969478
0.068262124413539,1.6242138689874115
0.5301852985839075,1.6485256149963785
1.575590376969478,1.8187078370591456
1.8430195830681124,1.478343392933611
0.7489910126646083,1.697149107014312
0.4329383145480404,1.5269668849515443
0.3843148225301069,1.2109141868349766
0.1655091084494061,1.4297199009156776
0.068262124413539,1.065043710781176
0.5544970445928743,0.7976145046825418
0.9434849807363423,0.5301852985839075
1.5269668849515443,-0.1748553356761285
1.891643075086046,0.068262124413539
2.2076957732026137,0.5301852985839075
2.01320180513088,1.575590376969478
1.551278630960511,1.8430195830681124
0.8705497427094421,0.7489910126646083
0.7489910126646083,0.4329383145480404
0.4329383145480404,0.3843148225301069
0.1168856164314726,0.1655091084494061
-0.0532966056312947,0.068262124413539
-0.3571934307433791,0.5544970445928743
-0.6610902558554637,0.9434849807363423
-0.6854020018644303,1.5269668849515443
-0.1262318436581949,1.891643075086046
0.4572500605570072,2.2076957732026137
1.8187078370591456,2.01320180513088
1.721460853023279,1.551278630960511
1.7457725990322457,0.8705497427094421
2.3535662492564144,0.7489910126646083
2.2320075192115807,0.4329383145480404
1.599902122978445,0.1168856164314726
1.18660244082601,-0.0532966056312947
1.770084345041212,-0.3571934307433791
1.599902122978445,-0.6610902558554637
2.0618252971488134,-0.6854020018644303
1.7943960910501788,-0.1262318436581949
