y_true,y_pred
-0.4355960595157938,-0.8519491964008781
-0.305485704239205,-0.2534415621285694
-0.2404305266009106,-0.422585023988135
-0.3705408818774994,-0.4095739884604761
-0.3965629529328172,-0.6697946990136537
0.1759226102841734,-0.7738829832349248
0.7614192090288233,-0.7088278055966304
0.0848453615905614,-0.8129160898179014
-0.3705408818774994,-1.008081622732785
-0.3445188108221818,-1.008081622732785
-0.5657064147923826,-0.7868940187625837
-0.7218388411242892,-0.6958167700689715
-0.7218388411242892,-0.4355960595157938
-0.8389381608732193,-0.305485704239205
-0.9300154095668314,-0.2404305266009106
-0.8129160898179014,-0.3705408818774994
-0.969048516149808,-0.3965629529328172
-1.0471147293157612,0.1759226102841734
-1.086147835898738,0.7614192090288233
-1.06012576484342,0.0848453615905614
-0.9560374806221492,-0.3705408818774994
-0.8909823029838547,-0.3445188108221818
-0.7608719477072658,-0.5657064147923826
-0.422585023988135,-0.7218388411242892
-0.4746291660987706,-0.7218388411242892
-0.1493532779072985,-0.8389381608732193
-0.5526953792647238,-0.9300154095668314
-0.6828057345413127,-0.8129160898179014
-0.0322539581583685,-0.969048516149808
-0.2404305266009106,-1.0471147293157612
-0.2534415621285694,-1.086147835898738
-0.0322539581583685,-1.06012576484342
0.2930219300331034,-0.9560374806221492
0.2748555785416552,-0.8909823029838547
0.2566892270502069,-0.7608719477072658
0.2385228755587587,-0.422585023988135
0.2203565240673103,-0.4746291660987706
0.2021901725758622,-0.1493532779072985
0.184023821084414,-0.5526953792647238
0.184023821084414,-0.6828057345413127
0.184023821084414,-0.0322539581583685
0.184023821084414,-0.2404305266009106
0.184023821084414,-0.2534415621285694
0.184023821084414,-0.0322539581583685
0.184023821084414,0.2930219300331034
0.184023821084414,0.2748555785416552
0.184023821084414,0.2566892270502069
0.184023821084414,0.2385228755587587
0.184023821084414,0.2203565240673103
0.184023821084414,0.2021901725758622
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
-0.5607965900649643,0.184023821084414
-0.5789629415564125,0.184023821084414
-0.5971292930478607,0.184023821084414
-0.615295644539309,0.184023821084414
-0.6334619960307573,0.184023821084414
-0.6516283475222056,0.184023821084414
-0.6697946990136537,0.184023821084414
-0.3445188108221818,0.184023821084414
-0.2924746687115462,0.184023821084414
-0.3965629529328172,0.184023821084414
-0.5136622726817472,0.184023821084414
-0.3445188108221818,0.184023821084414
0.0458122550075846,-0.5607965900649643
0.7353971379735053,-0.5789629415564125
1.4119709854117677,-0.5971292930478607
1.112717168275613,-0.615295644539309
1.5811144472713323,-0.6334619960307573
1.893379299935146,-0.6516283475222056
1.8803682644074868,-0.6697946990136537
0.3190440010884211,-0.3445188108221818
0.4101212497820334,-0.2924746687115462
0.3971102142543746,-0.3965629529328172
0.3580771076713978,-0.5136622726817472
0.3580771076713978,-0.3445188108221818
0.553242640586281,0.0458122550075846
0.5402316050586222,0.7353971379735053
0.1499005392288558,1.4119709854117677
-0.2013974200179341,1.112717168275613
-0.6177505569030182,1.5811144472713323
-0.6697946990136537,1.893379299935146
-0.6958167700689715,1.8803682644074868
-0.6958167700689715,0.3190440010884211
-0.9430264450944902,0.4101212497820334
-1.073136800371079,0.3971102142543746
-0.9560374806221492,0.3580771076713978
-1.164214049064691,0.3580771076713978
-1.06012576484342,0.553242640586281
-0.8779712674561958,0.5402316050586222
-0.5917284858477004,0.1499005392288558
-0.643772627958336,-0.2013974200179341
-0.5787174503200416,-0.6177505569030182
-0.6307615924306771,-0.6697946990136537
-0.2924746687115462,-0.6958167700689715
-0.5917284858477004,-0.6958167700689715
-0.5657064147923826,-0.9430264450944902
-0.3705408818774994,-1.073136800371079
-0.3965629529328172,-0.9560374806221492
-0.2404305266009106,-1.164214049064691
0.2149557168671502,-1.06012576484342
0.0718343260629025,-0.8779712674561958
-0.305485704239205,-0.5917284858477004
-0.4486070950434528,-0.643772627958336
-0.6307615924306771,-0.5787174503200416
-0.8389381608732193,-0.6307615924306771
-0.9300154095668314,-0.2924746687115462
-0.9950705872051258,-0.5917284858477004
-1.073136800371079,-0.5657064147923826
-1.073136800371079,-0.3705408818774994
-1.2162581911753267,-0.3965629529328172
-1.164214049064691,-0.2404305266009106
-0.9950705872051258,0.2149557168671502
-0.4095739884604761,0.0718343260629025
0.5922757471692578,-0.305485704239205
-0.188386384490275,-0.4486070950434528
0.0328012194799258,-0.6307615924306771
-0.0192429226307097,-0.8389381608732193
0.0848453615905614,-0.9300154095668314
0.3060329655607622,-0.9950705872051258
0.5272205695309634,-1.073136800371079
0.7484081735011643,-1.073136800371079
0.7484081735011643,-1.2162581911753267
1.3989599498841083,-1.164214049064691
1.4900371985777203,-0.9950705872051258
1.2688495946075196,-0.4095739884604761
0.9045405998330708,0.5922757471692578
0.6052867826969166,-0.188386384490275
0.110867432645879,0.0328012194799258
0.2930219300331034,-0.0192429226307097
-0.526673308209406,0.0848453615905614
-0.7999050542902426,0.3060329655607622
-0.9039933385115136,0.5272205695309634
-0.9560374806221492,0.7484081735011643
-0.9560374806221492,0.7484081735011643
-0.9300154095668314,1.3989599498841083
-0.8129160898179014,1.4900371985777203
-0.0973091357966629,1.2688495946075196
0.5142095340033044,0.9045405998330708
0.0718343260629025,0.6052867826969166
-0.0452649936860274,0.110867432645879
0.0588232905352434,0.2930219300331034
0.3060329655607622,-0.526673308209406
0.462165391892669,-0.7999050542902426
0.2669998589777858,-0.9039933385115136
1.0606730261649773,-0.9560374806221492
0.9305626708883884,-0.9560374806221492
0.7484081735011643,-0.9300154095668314
0.8004523156117996,-0.8129160898179014
1.5160592696330382,-0.0973091357966629
0.3710881431990567,0.5142095340033044
-0.2144084555455929,0.0718343260629025
-0.6177505569030182,-0.0452649936860274
-0.5787174503200416,0.0588232905352434
-0.6828057345413127,0.3060329655607622
-0.6697946990136537,0.462165391892669
-0.9560374806221492,0.2669998589777858
-1.099158871426397,1.0606730261649773
-1.164214049064691,0.9305626708883884
-1.1902361201200091,0.7484081735011643
-1.1902361201200091,0.8004523156117996
-1.1381919780093734,1.5160592696330382
-1.1512030135370324,0.3710881431990567
-0.9430264450944902,-0.2144084555455929
-0.6567836634859948,-0.6177505569030182
-0.3445188108221818,-0.5787174503200416
-0.3445188108221818,-0.6828057345413127
0.2409777879224678,-0.6697946990136537
0.9565847419437066,-0.9560374806221492
-0.2664525976562285,-1.099158871426397
-0.2534415621285694,-1.164214049064691
0.4361433208373511,-1.1902361201200091
