y_true,y_pred
0.1655091084494061,0.1642559256654386
0.7246792666556415,0.1655091084494061
0.6882116476421914,0.7246792666556415
0.6517440286287413,0.6882116476421914
0.1655091084494061,0.6517440286287413
-0.0046731136133611,0.1655091084494061
-0.0532966056312947,-0.0046731136133611
-0.1262318436581949,-0.0532966056312947
-0.320725811729929,-0.1262318436581949
-0.0532966056312947,-0.320725811729929
0.3356913305121734,-0.0532966056312947
0.6274322826197746,0.3356913305121734
1.1622906948170433,0.6274322826197746
1.3081611708708438,1.1622906948170433
1.1622906948170433,1.3081611708708438
0.9677967267453093,1.1622906948170433
1.599902122978445,0.9677967267453093
2.2320075192115807,1.599902122978445
1.770084345041212,2.2320075192115807
1.2595376788529102,1.770084345041212
0.9191732347273756,1.2595376788529102
0.7489910126646083,0.9191732347273756
0.3843148225301069,0.7489910126646083
0.3113795845032067,0.3843148225301069
0.1411973624404393,0.3113795845032067
-0.0776083516402614,0.1411973624404393
-0.1870112086806118,-0.0776083516402614
-0.2964140657209623,-0.1870112086806118
-0.5881550178285634,-0.2964140657209623
-0.417972795765796,-0.5881550178285634
-0.3936610497568293,-0.417972795765796
-0.2721023197119955,-0.3936610497568293
0.1655091084494061,-0.2721023197119955
0.3113795845032067,0.1655091084494061
1.0164202187632427,0.3113795845032067
1.18660244082601,1.0164202187632427
1.7457725990322457,1.18660244082601
1.478343392933611,1.7457725990322457
0.9191732347273756,1.478343392933611
1.6485256149963785,0.9191732347273756
1.575590376969478,1.6485256149963785
1.6242138689874115,1.575590376969478
1.6485256149963785,1.6242138689874115
1.8187078370591456,1.6485256149963785
1.478343392933611,1.8187078370591456
1.697149107014312,1.478343392933611
1.5269668849515443,1.697149107014312
1.2109141868349766,1.5269668849515443
1.4297199009156776,1.2109141868349766
1.065043710781176,1.4297199009156776
0.7976145046825418,1.065043710781176
0.5301852985839075,0.7976145046825418
-0.1748553356761285,0.5301852985839075
0.068262124413539,-0.1748553356761285
0.5301852985839075,0.068262124413539
1.575590376969478,0.5301852985839075
1.8430195830681124,1.575590376969478
0.7489910126646083,1.8430195830681124
0.4329383145480404,0.7489910126646083
0.3843148225301069,0.4329383145480404
0.1655091084494061,0.3843148225301069
0.068262124413539,0.1655091084494061
0.5544970445928743,0.068262124413539
0.9434849807363423,0.5544970445928743
1.5269668849515443,0.9434849807363423
1.891643075086046,1.5269668849515443
2.2076957732026137,1.891643075086046
2.01320180513088,2.2076957732026137
1.551278630960511,2.01320180513088
0.8705497427094421,1.551278630960511
0.7489910126646083,0.8705497427094421
0.4329383145480404,0.7489910126646083
0.1168856164314726,0.4329383145480404
-0.0532966056312947,0.1168856164314726
-0.3571934307433791,-0.0532966056312947
-0.6610902558554637,-0.3571934307433791
-0.6854020018644303,-0.6610902558554637
-0.1262318436581949,-0.6854020018644303
0.4572500605570072,-0.1262318436581949
1.8187078370591456,0.4572500605570072
1.721460853023279,1.8187078370591456
1.7457725990322457,1.721460853023279
2.3535662492564144,1.7457725990322457
2.2320075192115807,2.3535662492564144
1.599902122978445,2.2320075192115807
1.18660244082601,1.599902122978445
1.770084345041212,1.18660244082601
1.599902122978445,1.770084345041212
2.0618252971488134,1.599902122978445
1.7943960910501788,2.0618252971488134
1.8187078370591456,1.7943960910501788
1.988890059121913,1.8187078370591456
1.6242138689874115,1.988890059121913
1.2352259328439434,1.6242138689874115
0.7733027586735751,1.2352259328439434
0.7246792666556415,0.7733027586735751
0.5058735525749407,0.7246792666556415
0.4815618065659739,0.5058735525749407
0.3843148225301069,0.4815618065659739
0.2870678384942399,0.3843148225301069
0.2384443464763063,0.2870678384942399
0.2627560924852731,0.2384443464763063
0.6517440286287413,0.2627560924852731
1.18660244082601,0.6517440286287413
1.5269668849515443,1.18660244082601
1.7943960910501788,1.5269668849515443
2.402189741274348,1.7943960910501788
2.9127364074626496,2.402189741274348
2.596683709346082,2.9127364074626496
1.3567846628887772,2.596683709346082
1.2352259328439434,1.3567846628887772
1.18660244082601,1.2352259328439434
1.4297199009156776,1.18660244082601
1.283849424861877,1.4297199009156776
1.18660244082601,1.283849424861877
1.1622906948170433,1.18660244082601
1.089355456790143,1.1622906948170433
1.089355456790143,1.089355456790143
0.6517440286287413,1.089355456790143
0.3843148225301069,0.6517440286287413
0.4086265685390737,0.3843148225301069
0.3113795845032067,0.4086265685390737
-0.2356347006985454,0.3113795845032067
-0.7826489859002974,-0.2356347006985454
-0.7826489859002974,-0.7826489859002974
-0.6610902558554637,-0.7826489859002974
-0.7340254938823639,-0.6610902558554637
0.1898208544583728,-0.7340254938823639
0.4329383145480404,0.1898208544583728
0.3843148225301069,0.4329383145480404
