y_true,y_pred
-0.4343007801585483,-0.3691831203088621
-0.502219199571662,-0.3663823607454347
-0.7059744578110025,0.2448834139725871
-0.7738928772241161,0.3807202527988144
-0.638056038397889,-0.1626271025060942
-0.2984639413323213,-0.502219199571662
0.1090465751463599,-0.4343007801585483
0.0411281557332466,-0.502219199571662
0.1769649945594735,-0.7059744578110025
0.0411281557332466,-0.7738928772241161
-0.0267902636798669,-0.638056038397889
0.584475511038155,-0.2984639413323213
1.7390886410610855,0.1090465751463599
0.9919860275168364,0.0411281557332466
0.2448834139725871,0.1769649945594735
0.1090465751463599,0.0411281557332466
-0.0267902636798669,-0.0267902636798669
-0.2984639413323213,0.584475511038155
-0.2305455219192076,1.7390886410610855
-0.3663823607454347,0.9919860275168364
-0.5701376189847754,0.2448834139725871
-0.5701376189847754,0.1090465751463599
-0.5701376189847754,-0.0267902636798669
-0.7059744578110025,-0.2984639413323213
-0.7738928772241161,-0.2305455219192076
-0.7738928772241161,-0.3663823607454347
-0.638056038397889,-0.5701376189847754
-0.5701376189847754,-0.5701376189847754
-0.3663823607454347,-0.5701376189847754
0.0411281557332466,-0.7059744578110025
0.0411281557332466,-0.7738928772241161
0.4486386722119277,-0.7738928772241161
-0.0267902636798669,-0.638056038397889
-0.3663823607454347,-0.5701376189847754
0.4486386722119277,-0.3663823607454347
0.3128018333857008,0.0411281557332466
0.4486386722119277,0.0411281557332466
0.5165570916250414,0.4486386722119277
0.8561491886906091,-0.0267902636798669
0.5165570916250414,-0.3663823607454347
0.7203123498643822,0.4486386722119277
0.6523939304512686,0.3128018333857008
0.584475511038155,0.4486386722119277
0.8561491886906091,0.5165570916250414
0.584475511038155,0.8561491886906091
0.3807202527988144,0.5165570916250414
-0.162627102506094,0.7203123498643822
-0.7059744578110025,0.6523939304512686
-0.502219199571662,0.584475511038155
-0.2305455219192076,0.8561491886906091
0.9919860275168364,0.584475511038155
0.6523939304512686,0.3807202527988144
-0.1626271025060942,-0.162627102506094
-0.2984639413323213,-0.7059744578110025
-0.2984639413323213,-0.502219199571662
-0.3663823607454347,-0.2305455219192076
-0.3663823607454347,0.9919860275168364
-0.2984639413323213,0.6523939304512686
0.0411281557332466,-0.1626271025060942
0.7882307692774955,-0.2984639413323213
1.1957412857561769,-0.2984639413323213
1.942843899300426,-0.3663823607454347
1.3994965439955176,-0.3663823607454347
0.7203123498643822,-0.2984639413323213
-0.2984639413323213,0.0411281557332466
-0.4343007801585483,0.7882307692774955
-0.5701376189847754,1.1957412857561769
-0.638056038397889,1.942843899300426
-0.5701376189847754,1.3994965439955176
-0.9097297160503433,0.7203123498643822
-1.0455665548765702,-0.2984639413323213
