y_true,y_pred
-0.7218388411242892,-0.8519491964008781
-0.8389381608732193,-0.2534415621285694
-0.9300154095668314,-0.422585023988135
-0.8129160898179014,-0.4095739884604761
-0.969048516149808,-0.6697946990136537
-1.0471147293157612,-0.7738829832349248
-1.086147835898738,-0.7088278055966304
-1.06012576484342,-0.8129160898179014
-0.9560374806221492,-1.008081622732785
-0.8909823029838547,-1.008081622732785
-0.7608719477072658,-0.7868940187625837
-0.422585023988135,-0.6958167700689715
-0.4746291660987706,-0.4355960595157938
-0.1493532779072985,-0.305485704239205
-0.5526953792647238,-0.2404305266009106
-0.6828057345413127,-0.3705408818774994
-0.0322539581583685,-0.3965629529328172
-0.2404305266009106,0.1759226102841734
-0.2534415621285694,0.7614192090288233
-0.0322539581583685,0.0848453615905614
0.2930219300331034,-0.3705408818774994
0.2748555785416552,-0.3445188108221818
0.2566892270502069,-0.5657064147923826
0.2385228755587587,-0.7218388411242892
0.2203565240673103,-0.7218388411242892
0.2021901725758622,-0.8389381608732193
0.184023821084414,-0.9300154095668314
0.184023821084414,-0.8129160898179014
0.184023821084414,-0.969048516149808
0.184023821084414,-1.0471147293157612
0.184023821084414,-1.086147835898738
0.184023821084414,-1.06012576484342
0.184023821084414,-0.9560374806221492
0.184023821084414,-0.8909823029838547
0.184023821084414,-0.7608719477072658
0.184023821084414,-0.422585023988135
0.184023821084414,-0.4746291660987706
0.184023821084414,-0.1493532779072985
0.184023821084414,-0.5526953792647238
0.184023821084414,-0.6828057345413127
0.184023821084414,-0.0322539581583685
0.184023821084414,-0.2404305266009106
0.184023821084414,-0.2534415621285694
0.184023821084414,-0.0322539581583685
0.184023821084414,0.2930219300331034
0.184023821084414,0.2748555785416552
0.184023821084414,0.2566892270502069
0.184023821084414,0.2385228755587587
0.184023821084414,0.2203565240673103
0.184023821084414,0.2021901725758622
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
0.184023821084414,0.184023821084414
-0.5607965900649643,0.184023821084414
-0.5789629415564125,0.184023821084414
-0.5971292930478607,0.184023821084414
-0.615295644539309,0.184023821084414
-0.6334619960307573,0.184023821084414
-0.6516283475222056,0.184023821084414
-0.6697946990136537,0.184023821084414
-0.3445188108221818,0.184023821084414
-0.2924746687115462,0.184023821084414
-0.3965629529328172,0.184023821084414
-0.5136622726817472,0.184023821084414
-0.3445188108221818,0.184023821084414
0.0458122550075846,0.184023821084414
0.7353971379735053,0.184023821084414
1.4119709854117677,0.184023821084414
1.112717168275613,0.184023821084414
1.5811144472713323,0.184023821084414
1.893379299935146,0.184023821084414
1.8803682644074868,0.184023821084414
0.3190440010884211,0.184023821084414
0.4101212497820334,0.184023821084414
0.3971102142543746,0.184023821084414
0.3580771076713978,0.184023821084414
0.3580771076713978,0.184023821084414
0.553242640586281,-0.5607965900649643
0.5402316050586222,-0.5789629415564125
0.1499005392288558,-0.5971292930478607
-0.2013974200179341,-0.615295644539309
-0.6177505569030182,-0.6334619960307573
-0.6697946990136537,-0.6516283475222056
-0.6958167700689715,-0.6697946990136537
-0.6958167700689715,-0.3445188108221818
-0.9430264450944902,-0.2924746687115462
-1.073136800371079,-0.3965629529328172
-0.9560374806221492,-0.5136622726817472
-1.164214049064691,-0.3445188108221818
-1.06012576484342,0.0458122550075846
-0.8779712674561958,0.7353971379735053
-0.5917284858477004,1.4119709854117677
-0.643772627958336,1.112717168275613
-0.5787174503200416,1.5811144472713323
-0.6307615924306771,1.893379299935146
-0.2924746687115462,1.8803682644074868
-0.5917284858477004,0.3190440010884211
-0.5657064147923826,0.4101212497820334
-0.3705408818774994,0.3971102142543746
-0.3965629529328172,0.3580771076713978
-0.2404305266009106,0.3580771076713978
0.2149557168671502,0.553242640586281
0.0718343260629025,0.5402316050586222
-0.305485704239205,0.1499005392288558
-0.4486070950434528,-0.2013974200179341
-0.6307615924306771,-0.6177505569030182
-0.8389381608732193,-0.6697946990136537
-0.9300154095668314,-0.6958167700689715
-0.9950705872051258,-0.6958167700689715
-1.073136800371079,-0.9430264450944902
-1.073136800371079,-1.073136800371079
-1.2162581911753267,-0.9560374806221492
-1.164214049064691,-1.164214049064691
-0.9950705872051258,-1.06012576484342
-0.4095739884604761,-0.8779712674561958
0.5922757471692578,-0.5917284858477004
-0.188386384490275,-0.643772627958336
0.0328012194799258,-0.5787174503200416
-0.0192429226307097,-0.6307615924306771
0.0848453615905614,-0.2924746687115462
0.3060329655607622,-0.5917284858477004
0.5272205695309634,-0.5657064147923826
0.7484081735011643,-0.3705408818774994
0.7484081735011643,-0.3965629529328172
1.3989599498841083,-0.2404305266009106
1.4900371985777203,0.2149557168671502
1.2688495946075196,0.0718343260629025
0.9045405998330708,-0.305485704239205
0.6052867826969166,-0.4486070950434528
0.110867432645879,-0.6307615924306771
0.2930219300331034,-0.8389381608732193
-0.526673308209406,-0.9300154095668314
-0.7999050542902426,-0.9950705872051258
-0.9039933385115136,-1.073136800371079
-0.9560374806221492,-1.073136800371079
-0.9560374806221492,-1.2162581911753267
-0.9300154095668314,-1.164214049064691
-0.8129160898179014,-0.9950705872051258
-0.0973091357966629,-0.4095739884604761
0.5142095340033044,0.5922757471692578
0.0718343260629025,-0.188386384490275
-0.0452649936860274,0.0328012194799258
0.0588232905352434,-0.0192429226307097
0.3060329655607622,0.0848453615905614
0.462165391892669,0.3060329655607622
0.2669998589777858,0.5272205695309634
1.0606730261649773,0.7484081735011643
0.9305626708883884,0.7484081735011643
0.7484081735011643,1.3989599498841083
0.8004523156117996,1.4900371985777203
1.5160592696330382,1.2688495946075196
0.3710881431990567,0.9045405998330708
-0.2144084555455929,0.6052867826969166
-0.6177505569030182,0.110867432645879
-0.5787174503200416,0.2930219300331034
-0.6828057345413127,-0.526673308209406
-0.6697946990136537,-0.7999050542902426
-0.9560374806221492,-0.9039933385115136
-1.099158871426397,-0.9560374806221492
-1.164214049064691,-0.9560374806221492
-1.1902361201200091,-0.9300154095668314
-1.1902361201200091,-0.8129160898179014
-1.1381919780093734,-0.0973091357966629
-1.1512030135370324,0.5142095340033044
-0.9430264450944902,0.0718343260629025
-0.6567836634859948,-0.0452649936860274
-0.3445188108221818,0.0588232905352434
-0.3445188108221818,0.3060329655607622
0.2409777879224678,0.462165391892669
0.9565847419437066,0.2669998589777858
-0.2664525976562285,1.0606730261649773
-0.2534415621285694,0.9305626708883884
0.4361433208373511,0.7484081735011643
-0.188386384490275,0.8004523156117996
0.110867432645879,1.5160592696330382
-0.1493532779072985,0.3710881431990567
-0.643772627958336,-0.2144084555455929
-0.422585023988135,-0.6177505569030182
-0.4355960595157938,-0.5787174503200416
-0.4355960595157938,-0.6828057345413127
-0.8909823029838547,-0.6697946990136537
-1.1251809424817143,-0.9560374806221492
-1.2292692267029854,-1.099158871426397
-1.164214049064691,-1.164214049064691
-1.008081622732785,-1.1902361201200091
-0.526673308209406,-1.1902361201200091
1.333904772245814,-1.1381919780093734
1.3859489143564492,-1.1512030135370324
0.6963640313905289,-0.9430264450944902
0.7353971379735053,-0.6567836634859948
0.5272205695309634,-0.3445188108221818
1.216805452496884,-0.3445188108221818
1.112717168275613,0.2409777879224678
1.112717168275613,0.9565847419437066
0.865507493250094,-0.2664525976562285
0.8134633511394587,-0.2534415621285694
0.8264743866671177,0.4361433208373511
0.7353971379735053,-0.188386384490275
0.8524964577224354,0.110867432645879
0.5011984984756455,-0.1493532779072985
0.1499005392288558,-0.643772627958336
-0.4486070950434528,-0.422585023988135
-0.3965629529328172,-0.4355960595157938
-0.7608719477072658,-0.4355960595157938
-0.8909823029838547,-0.8909823029838547
-1.1251809424817143,-1.1251809424817143
-1.0210926582604434,-1.2292692267029854
-1.06012576484342,-1.164214049064691
-0.969048516149808,-1.008081622732785
-0.7218388411242892,-0.526673308209406
1.0736840616926362,1.333904772245814
2.0495117262670526,1.3859489143564492
0.5922757471692578,0.6963640313905289
0.6313088537522343,0.7353971379735053
0.7353971379735053,0.5272205695309634
0.6963640313905289,1.216805452496884
1.0476619906373186,1.112717168275613
0.9435737064160477,1.112717168275613
1.216805452496884,0.865507493250094
0.8915295643054122,0.8134633511394587
1.112717168275613,0.8264743866671177
1.1647613103862484,0.7353971379735053
1.7892910157138748,0.8524964577224354
0.9956178485266828,0.5011984984756455
0.7614192090288233,0.1499005392288558
0.7093750669181875,-0.4486070950434528
-0.1493532779072985,-0.3965629529328172
0.0848453615905614,-0.7608719477072658
-0.2144084555455929,-0.8909823029838547
-0.8389381608732193,-1.1251809424817143
-0.8519491964008781,-1.0210926582604434
-0.7868940187625837,-1.06012576484342
-0.4486070950434528,-0.969048516149808
-0.188386384490275,-0.7218388411242892
0.9175516353607298,1.0736840616926362
1.216805452496884,2.0495117262670526
1.1517502748585895,0.5922757471692578
0.7484081735011643,0.6313088537522343
0.8524964577224354,0.7353971379735053
0.9045405998330708,0.6963640313905289
0.5792647116415988,1.0476619906373186
0.9695957774713652,0.9435737064160477
0.8394854221947764,1.216805452496884
0.8915295643054122,0.8915295643054122
1.9063903354628045,1.112717168275613
2.296721401292571,1.1647613103862484
2.1796220815436413,1.7892910157138748
1.6331585893819682,0.9956178485266828
0.5792647116415988,0.7614192090288233
0.0458122550075846,0.7093750669181875
0.0978563971182202,-0.1493532779072985
-0.0712870647413453,0.0848453615905614
-0.6177505569030182,-0.2144084555455929
-0.5787174503200416,-0.8389381608732193
-0.9170043740391725,-0.8519491964008781
-0.9820595516774668,-0.7868940187625837
-0.9170043740391725,-0.4486070950434528
-0.3575298463498406,-0.188386384490275
0.7223861024458466,0.9175516353607298
1.7242358380755802,1.216805452496884
0.6443198892798931,1.1517502748585895
0.7484081735011643,0.7484081735011643
0.2669998589777858,0.8524964577224354
0.0718343260629025,0.9045405998330708
0.2800108945054446,0.5792647116415988
0.4361433208373511,0.9695957774713652
0.6573309248075522,0.8394854221947764
1.190783381441566,0.8915295643054122
2.0625227617947117,1.9063903354628045
1.1777723459139071,2.296721401292571
0.3320550366160801,2.1796220815436413
0.2930219300331034,1.6331585893819682
-0.422585023988135,0.5792647116415988
-0.3835519174051583,0.0458122550075846
-0.2534415621285694,0.0978563971182202
-0.5657064147923826,-0.0712870647413453
-0.8129160898179014,-0.6177505569030182
