y_true,y_pred
0.0808876592200687,0.0028389709612573
-0.0951756608056219,0.0054319506376298
-0.2360263168261744,0.4330142992714501
-0.2838149322617191,0.3148003558256292
-0.3316035476972637,0.1965864123798083
-0.4573630620013285,-0.1656009888158982
-0.3316035476972637,-0.2159047945375241
-0.3567554505580766,-0.2309959362540118
-0.1706313693880608,-0.2259655556818493
0.0607661369314183,-0.3466946894137515
0.2016167929519709,-0.1203275636664348
0.7952017004671567,0.0557357563592557
0.8304143644722948,0.236829456957109
1.3284220411163914,0.8455055061887826
0.6543510444466041,0.7197459918847178
0.2217383152406213,0.4279839186992875
1.308300518827741,0.4984092467095637
1.1272068182298876,1.4893942194255942
1.1926017656680012,3.109176763661949
1.3032701382555782,2.0527968435078043
1.7409132480337235,0.9461131176320344
1.2881789965390906,0.6040472387249782
1.469272697136944,0.4078623964106371
1.3485435634050416,0.040644614642768
1.1171460570855625,0.0808876592200687
1.2982397576834157,-0.0951756608056219
0.8304143644722948,-0.2360263168261744
0.5965016678667343,-0.2838149322617191
0.3625889712611738,-0.3316035476972637
-0.2963908836921256,-0.4573630620013285
0.2519205986735968,-0.3316035476972637
0.7650194170341811,-0.3567554505580766
2.0527968435078043,-0.1706313693880608
1.6956398228842604,0.0607661369314183
0.6795029473074171,0.2016167929519709
0.3575585906890112,0.7952017004671567
0.2569509792457594,0.8304143644722948
0.040644614642768,1.3284220411163914
0.1161003232252068,0.6543510444466041
0.4028320158384745,0.2217383152406213
0.5788953358641652,1.308300518827741
1.3736954662658547,1.1272068182298876
1.9622499932088775,1.1926017656680012
2.5860171841570394,1.3032701382555782
2.2087386412448446,1.7409132480337235
1.4843638388534317,1.2881789965390906
0.3173155461117105,1.469272697136944
0.2720421209622472,1.3485435634050416
-0.1052364219499471,1.1171460570855625
-0.2360263168261744,1.2982397576834157
-0.2762693614034752,0.8304143644722948
-0.4523326814291659,0.5965016678667343
-0.6283960014548565,0.3625889712611738
-0.5881529568775559,-0.2963908836921256
-0.1605706082437356,0.2519205986735968
0.2418598375292716,0.7650194170341811
1.7459436286058865,2.0527968435078043
1.640305636590472,1.6956398228842604
1.3384828022607165,0.6795029473074171
1.982371515497528,0.3575585906890112
1.861642381765626,0.2569509792457594
1.0668422513639366,0.040644614642768
0.9209612147712214,0.1161003232252068
1.3032701382555782,0.4028320158384745
0.7801105587506689,0.5788953358641652
1.6000625920131712,1.3736954662658547
1.429029652559643,1.9622499932088775
1.3736954662658547,2.5860171841570394
2.0880095075129423,2.2087386412448446
1.4491511748482937,1.4843638388534317
0.84047512561662,0.3173155461117105
0.1814952706633205,0.2720421209622472
0.261981359817922,-0.1052364219499471
0.0607661369314183,-0.2360263168261744
0.2267686958127839,-0.2762693614034752
0.2292838860988651,-0.4523326814291659
0.2317990763849464,-0.6283960014548565
0.1412522260860198,-0.5881529568775559
0.2670117403900846,-0.1605706082437356
0.9913865427814976,0.2418598375292716
2.294255110971609,1.7459436286058865
3.0991160025176234,1.640305636590472
3.174571711100062,1.3384828022607165
3.914037655207963,1.982371515497528
4.608230174166401,1.861642381765626
3.8385819466255247,1.0668422513639366
1.232844810245302,0.9209612147712214
0.6644118055909293,1.3032701382555782
0.8505358867609452,0.7801105587506689
