y_true,y_pred
0.3113795845032067,0.1642559256654386
0.1411973624404393,0.1655091084494061
-0.0776083516402614,0.7246792666556415
-0.1870112086806118,0.6882116476421914
-0.2964140657209623,0.6517440286287413
-0.5881550178285634,0.1655091084494061
-0.417972795765796,-0.0046731136133611
-0.3936610497568293,-0.0532966056312947
-0.2721023197119955,-0.1262318436581949
0.1655091084494061,-0.320725811729929
0.3113795845032067,-0.0532966056312947
1.0164202187632427,0.3356913305121734
1.18660244082601,0.6274322826197746
1.7457725990322457,1.1622906948170433
1.478343392933611,1.3081611708708438
0.9191732347273756,1.1622906948170433
1.6485256149963785,0.9677967267453093
1.575590376969478,1.599902122978445
1.6242138689874115,2.2320075192115807
1.6485256149963785,1.770084345041212
1.8187078370591456,1.2595376788529102
1.478343392933611,0.9191732347273756
1.697149107014312,0.7489910126646083
1.5269668849515443,0.3843148225301069
1.2109141868349766,0.3113795845032067
1.4297199009156776,0.1411973624404393
1.065043710781176,-0.0776083516402614
0.7976145046825418,-0.1870112086806118
0.5301852985839075,-0.2964140657209623
-0.1748553356761285,-0.5881550178285634
0.068262124413539,-0.417972795765796
0.5301852985839075,-0.3936610497568293
1.575590376969478,-0.2721023197119955
1.8430195830681124,0.1655091084494061
0.7489910126646083,0.3113795845032067
0.4329383145480404,1.0164202187632427
0.3843148225301069,1.18660244082601
0.1655091084494061,1.7457725990322457
0.068262124413539,1.478343392933611
0.5544970445928743,0.9191732347273756
0.9434849807363423,1.6485256149963785
1.5269668849515443,1.575590376969478
1.891643075086046,1.6242138689874115
2.2076957732026137,1.6485256149963785
2.01320180513088,1.8187078370591456
1.551278630960511,1.478343392933611
0.8705497427094421,1.697149107014312
0.7489910126646083,1.5269668849515443
0.4329383145480404,1.2109141868349766
0.1168856164314726,1.4297199009156776
-0.0532966056312947,1.065043710781176
-0.3571934307433791,0.7976145046825418
-0.6610902558554637,0.5301852985839075
-0.6854020018644303,-0.1748553356761285
-0.1262318436581949,0.068262124413539
0.4572500605570072,0.5301852985839075
1.8187078370591456,1.575590376969478
1.721460853023279,1.8430195830681124
1.7457725990322457,0.7489910126646083
2.3535662492564144,0.4329383145480404
2.2320075192115807,0.3843148225301069
1.599902122978445,0.1655091084494061
1.18660244082601,0.068262124413539
1.770084345041212,0.5544970445928743
1.599902122978445,0.9434849807363423
2.0618252971488134,1.5269668849515443
1.7943960910501788,1.891643075086046
1.8187078370591456,2.2076957732026137
1.988890059121913,2.01320180513088
1.6242138689874115,1.551278630960511
1.2352259328439434,0.8705497427094421
0.7733027586735751,0.7489910126646083
0.7246792666556415,0.4329383145480404
0.5058735525749407,0.1168856164314726
0.4815618065659739,-0.0532966056312947
0.3843148225301069,-0.3571934307433791
0.2870678384942399,-0.6610902558554637
0.2384443464763063,-0.6854020018644303
0.2627560924852731,-0.1262318436581949
0.6517440286287413,0.4572500605570072
1.18660244082601,1.8187078370591456
1.5269668849515443,1.721460853023279
1.7943960910501788,1.7457725990322457
2.402189741274348,2.3535662492564144
2.9127364074626496,2.2320075192115807
2.596683709346082,1.599902122978445
1.3567846628887772,1.18660244082601
1.2352259328439434,1.770084345041212
1.18660244082601,1.599902122978445
1.4297199009156776,2.0618252971488134
1.283849424861877,1.7943960910501788
1.18660244082601,1.8187078370591456
1.1622906948170433,1.988890059121913
1.089355456790143,1.6242138689874115
1.089355456790143,1.2352259328439434
0.6517440286287413,0.7733027586735751
0.3843148225301069,0.7246792666556415
0.4086265685390737,0.5058735525749407
0.3113795845032067,0.4815618065659739
-0.2356347006985454,0.3843148225301069
-0.7826489859002974,0.2870678384942399
-0.7826489859002974,0.2384443464763063
-0.6610902558554637,0.2627560924852731
-0.7340254938823639,0.6517440286287413
0.1898208544583728,1.18660244082601
0.4329383145480404,1.5269668849515443
0.3843148225301069,1.7943960910501788
0.5058735525749407,2.402189741274348
0.7003675206466748,2.9127364074626496
0.9434849807363423,2.596683709346082
0.676055774637708,1.3567846628887772
0.2870678384942399,1.2352259328439434
0.5544970445928743,1.18660244082601
0.8462379967004754,1.4297199009156776
1.3081611708708438,1.283849424861877
1.697149107014312,1.18660244082601
1.5269668849515443,1.1622906948170433
1.283849424861877,1.089355456790143
0.676055774637708,1.089355456790143
0.3113795845032067,0.6517440286287413
-0.0289848596223279,0.3843148225301069
-0.2477905737030287,0.4086265685390737
-0.417972795765796,0.3113795845032067
-0.478752160788213,-0.2356347006985454
-0.5395315258106298,-0.7826489859002974
-1.0743899380078985,-0.7826489859002974
-0.8798959699361645,-0.6610902558554637
-0.7340254938823639,-0.7340254938823639
-0.0046731136133611,0.1898208544583728
0.6274322826197746,0.4329383145480404
0.578808790601841,0.3843148225301069
0.7003675206466748,0.5058735525749407
1.2109141868349766,0.7003675206466748
0.9191732347273756,0.9434849807363423
1.1622906948170433,0.676055774637708
1.672837361005345,0.2870678384942399
1.9645783131129464,0.5544970445928743
1.721460853023279,0.8462379967004754
1.9645783131129464,1.3081611708708438
1.9159548210950128,1.697149107014312
1.4540316469246444,1.5269668849515443
1.381096408897744,1.283849424861877
1.1379789488080765,0.676055774637708
0.7976145046825418,0.3113795845032067
