y_true,y_pred
-0.3663823607454347,-0.3691831203088621
0.2448834139725871,-0.3663823607454347
0.3807202527988144,0.2448834139725871
-0.1626271025060942,0.3807202527988144
-0.502219199571662,-0.1626271025060942
-0.4343007801585483,-0.502219199571662
-0.502219199571662,-0.4343007801585483
-0.7059744578110025,-0.502219199571662
-0.7738928772241161,-0.7059744578110025
-0.638056038397889,-0.7738928772241161
-0.2984639413323213,-0.638056038397889
0.1090465751463599,-0.2984639413323213
0.0411281557332466,0.1090465751463599
0.1769649945594735,0.0411281557332466
0.0411281557332466,0.1769649945594735
-0.0267902636798669,0.0411281557332466
0.584475511038155,-0.0267902636798669
1.7390886410610855,0.584475511038155
0.9919860275168364,1.7390886410610855
0.2448834139725871,0.9919860275168364
0.1090465751463599,0.2448834139725871
-0.0267902636798669,0.1090465751463599
-0.2984639413323213,-0.0267902636798669
-0.2305455219192076,-0.2984639413323213
-0.3663823607454347,-0.2305455219192076
-0.5701376189847754,-0.3663823607454347
-0.5701376189847754,-0.5701376189847754
-0.5701376189847754,-0.5701376189847754
-0.7059744578110025,-0.5701376189847754
-0.7738928772241161,-0.7059744578110025
-0.7738928772241161,-0.7738928772241161
-0.638056038397889,-0.7738928772241161
-0.5701376189847754,-0.638056038397889
-0.3663823607454347,-0.5701376189847754
0.0411281557332466,-0.3663823607454347
0.0411281557332466,0.0411281557332466
0.4486386722119277,0.0411281557332466
-0.0267902636798669,0.4486386722119277
-0.3663823607454347,-0.0267902636798669
0.4486386722119277,-0.3663823607454347
0.3128018333857008,0.4486386722119277
0.4486386722119277,0.3128018333857008
0.5165570916250414,0.4486386722119277
0.8561491886906091,0.5165570916250414
0.5165570916250414,0.8561491886906091
0.7203123498643822,0.5165570916250414
0.6523939304512686,0.7203123498643822
0.584475511038155,0.6523939304512686
0.8561491886906091,0.584475511038155
0.584475511038155,0.8561491886906091
0.3807202527988144,0.584475511038155
-0.162627102506094,0.3807202527988144
-0.7059744578110025,-0.162627102506094
-0.502219199571662,-0.7059744578110025
-0.2305455219192076,-0.502219199571662
0.9919860275168364,-0.2305455219192076
0.6523939304512686,0.9919860275168364
-0.1626271025060942,0.6523939304512686
-0.2984639413323213,-0.1626271025060942
-0.2984639413323213,-0.2984639413323213
-0.3663823607454347,-0.2984639413323213
-0.3663823607454347,-0.3663823607454347
-0.2984639413323213,-0.3663823607454347
0.0411281557332466,-0.2984639413323213
0.7882307692774955,0.0411281557332466
1.1957412857561769,0.7882307692774955
1.942843899300426,1.1957412857561769
1.3994965439955176,1.942843899300426
0.7203123498643822,1.3994965439955176
-0.2984639413323213,0.7203123498643822
-0.4343007801585483,-0.2984639413323213
-0.5701376189847754,-0.4343007801585483
-0.638056038397889,-0.5701376189847754
-0.5701376189847754,-0.638056038397889
-0.9097297160503433,-0.5701376189847754
-1.0455665548765702,-0.9097297160503433
-0.9097297160503433,-1.0455665548765702
-0.8418112966372298,-0.9097297160503433
-0.7059744578110025,-0.8418112966372298
0.8561491886906091,-0.7059744578110025
0.9919860275168364,0.8561491886906091
0.6523939304512686,0.9919860275168364
0.7882307692774955,0.6523939304512686
0.8561491886906091,0.7882307692774955
0.4486386722119277,0.8561491886906091
0.3128018333857008,0.4486386722119277
0.584475511038155,0.3128018333857008
0.5165570916250414,0.584475511038155
1.1278228663430632,0.5165570916250414
1.1278228663430632,1.1278228663430632
0.9919860275168364,1.1278228663430632
1.6032518022348583,0.9919860275168364
1.05990444692995,1.6032518022348583
0.1769649945594735,1.05990444692995
-0.2984639413323213,0.1769649945594735
-0.2984639413323213,-0.2984639413323213
-0.2984639413323213,-0.2984639413323213
-0.1626271025060942,-0.2984639413323213
-0.0947086830929805,-0.1626271025060942
-0.0947086830929805,-0.0947086830929805
-0.2984639413323213,-0.0947086830929805
-0.2305455219192076,-0.2984639413323213
0.0411281557332466,-0.2305455219192076
1.05990444692995,0.0411281557332466
1.8070070604741988,1.05990444692995
1.8070070604741988,1.8070070604741988
2.078680738126653,1.8070070604741988
2.554109674018448,2.078680738126653
2.554109674018448,2.554109674018448
0.6523939304512686,2.554109674018448
0.3128018333857008,0.6523939304512686
0.4486386722119277,0.3128018333857008
0.4486386722119277,0.4486386722119277
0.4486386722119277,0.4486386722119277
0.6523939304512686,0.4486386722119277
0.7882307692774955,0.6523939304512686
0.3807202527988144,0.7882307692774955
0.1090465751463599,0.3807202527988144
-0.3663823607454347,0.1090465751463599
-0.3663823607454347,-0.3663823607454347
-0.2984639413323213,-0.3663823607454347
-0.3663823607454347,-0.2984639413323213
-0.502219199571662,-0.3663823607454347
-0.6720152481044458,-0.502219199571662
-0.8418112966372298,-0.6720152481044458
-0.9097297160503433,-0.8418112966372298
-0.9776481354634567,-0.9097297160503433
-0.7059744578110025,-0.9776481354634567
-0.4343007801585483,-0.7059744578110025
-0.4343007801585483,-0.4343007801585483
-0.3663823607454347,-0.4343007801585483
-0.3663823607454347,-0.3663823607454347
-0.0947086830929805,-0.3663823607454347
-0.2984639413323213,-0.0947086830929805
-0.4343007801585483,-0.2984639413323213
-0.0947086830929805,-0.4343007801585483
-0.1626271025060942,-0.0947086830929805
-0.0267902636798669,-0.1626271025060942
0.4486386722119277,-0.0267902636798669
0.3807202527988144,0.4486386722119277
0.1769649945594735,0.3807202527988144
-0.3663823607454347,0.1769649945594735
-0.2984639413323213,-0.3663823607454347
-0.5701376189847754,-0.2984639413323213
-0.502219199571662,-0.5701376189847754
-0.638056038397889,-0.502219199571662
-0.7738928772241161,-0.638056038397889
-0.7738928772241161,-0.7738928772241161
-1.0455665548765702,-0.7738928772241161
-0.9776481354634567,-1.0455665548765702
-0.7738928772241161,-0.9776481354634567
-0.2984639413323213,-0.7738928772241161
0.584475511038155,-0.2984639413323213
0.1769649945594735,0.584475511038155
0.0411281557332466,0.1769649945594735
0.3128018333857008,0.0411281557332466
0.2448834139725871,0.3128018333857008
0.584475511038155,0.2448834139725871
0.7882307692774955,0.584475511038155
1.1278228663430632,0.7882307692774955
0.9919860275168364,1.1278228663430632
1.942843899300426,0.9919860275168364
2.418272835192221,1.942843899300426
1.942843899300426,2.418272835192221
1.8070070604741988,1.942843899300426
1.1957412857561769,1.8070070604741988
0.7882307692774955,1.1957412857561769
0.8561491886906091,0.7882307692774955
0.1769649945594735,0.8561491886906091
-0.502219199571662,0.1769649945594735
-0.502219199571662,-0.502219199571662
-0.638056038397889,-0.502219199571662
-0.638056038397889,-0.638056038397889
-0.638056038397889,-0.638056038397889
-0.5701376189847754,-0.638056038397889
0.1090465751463599,-0.5701376189847754
0.8561491886906091,0.1090465751463599
