DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-01 00:00:00,-0.3474686857593721,-0.2617730709411419,-0.7931297498953066,-0.8089990188552924,-0.11948173181280436,0.054086809106316504,-0.07811306651855696,-1.592278960697135,0.4115604946964646,-1.121451796202692,-0.5190775074986419,-1.4140803619496214,0,5,1,2005,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.3503656215286791,-0.35605444646241324,-0.6036508902464436,-0.6037639007394661,-0.603791625892239,-0.7395966643124154,-0.6190949113121511,-1.261152039734642,-1.0605698756380089,-0.7793890646942397,-0.12197098455504132,-0.12688995999621686,-0.3440638907653438,-0.34366641064682785,-0.342830600686219,-0.07912754574751726,-0.08113811166410903,-0.17536096216709274,-0.1753300421579261,-0.1739927053226849,-0.42600982672027343,-1.2061557243338854,-0.6797547916196341,-1.2731847010591024,-0.920580821005074,-1.6151810317487445,-0.8185275907370173,-1.0682049487102865,-1.32044360429621,-1.011459853094218,-1.3756848988730055,-1.2344524647971757,-0.1409299535761387,-1.052152794436343,-0.2919297895039453,-0.9819613420700848,-0.39740058289699587,-1.1781950708445557,-0.09122528837271801,-1.4816138070469111,-0.16549620173578306,-1.6936670977027923,-0.2245975392899772,-2.18538917140032
2005-01-01 01:00:00,-0.3446206428357936,0.7868348118766658,-0.17760432876353402,-0.03890417635898906,-0.11698046715787515,-0.7230039346579561,-0.07702504194916018,-1.2274809167900251,1.4297215338940699,-1.449514661116972,0.0967716735472675,-1.3675042229638463,1,5,1,2005,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.3475176272885171,-0.3532064468102714,-0.36154858903410575,-0.6037639007394661,-0.603791625892239,-0.7931207223253572,-0.6057138905341833,-0.6456307510661584,-0.980258673985203,-0.6187817808707221,-0.1194697177094097,-0.12438870063242094,-0.13142274574497925,-0.34366641064682785,-0.342830600686219,-0.07803944516717339,-0.08004985426361537,-0.08281996930164925,-0.1753300421579261,-0.1739927053226849,-0.4225885237757793,-1.2061557243338943,-0.6491045078978303,-1.2758824015073835,-0.9022107351360041,-1.5991719434419107,-0.7238559777347149,-0.6953881472673085,-1.2240603975504734,-0.8179266364012271,-1.343730624676071,-1.1699466168520198,-0.13812390530576357,-1.0521527944363185,-0.2683284928029599,-0.984389118519342,-0.3843541570928199,-1.1648222405814237,-0.08999378205343558,-1.4816138070469413,-0.15481431241552196,-1.6949491973046706,-0.21846776050647757,-2.177500283889382
2005-01-01 02:00:00,0.27696472523522386,0.3197692920189523,-0.3515571651703394,-0.23329704922213357,0.2954780744399481,-0.37546083820056786,0.4084515209156429,-1.2911758133452347,0.7884758793994242,-1.381639585617466,0.05610238800649973,-1.3366998982378042,2,5,1,2005,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.34466963304835513,-0.3503584471581296,-0.3587003266669018,-0.6037639007394661,-0.603791625892239,-0.17759405517652538,-0.7395240983138613,-0.6456307510661584,-1.1141106767398792,-0.7526211840569869,-0.11696845086377806,-0.12188744126862502,-0.12892108521532789,-0.34366641064682785,-0.342830600686219,-0.07695134458682949,-0.07896159686312201,-0.08173125173852631,-0.1753300421579261,-0.1739927053226849,-0.29528754338271995,-0.5544297196824004,-0.544944065689392,-0.9911845220711613,-0.8397827235424893,-1.379901086150359,-0.664348106704696,-0.6459334640033731,-1.1324963511420236,-0.7730742920224183,-1.3146812844970397,-1.139109321752221,-0.05866597178297564,-0.5640985133450571,-0.20195957164051945,-0.8126460242515249,-0.34766646079294555,-1.03485079304596,0.002615493156571936,-0.7923057587164016,-0.09175595040624636,-1.3497593831614187,-0.1822818576219069,-1.9185653197080916
2005-01-01 03:00:00,0.4150948070287834,0.27397855477800004,-0.3381761777544314,-0.2220820757877214,0.18144541882172638,-0.33641105208176014,0.3767900059461992,-1.2940710359159262,0.6440732320132254,-1.4947647114499762,0.2826884074479191,-1.3357141598465707,3,5,1,2005,1,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.2769051098670076,-0.3475104475059877,-0.35585206429969785,-0.6037639007394661,-0.603791625892239,-0.35154724371858664,-0.7930481814257324,-0.6188689559066591,-1.1542662775662822,-0.8061569453314927,0.29549045198087276,-0.1193861819048291,-0.12641942468567666,-0.34366641064682785,-0.342830600686219,0.4085591343625802,-0.07787333946262835,-0.08064253417540339,-0.1753300421579261,-0.1739927053226849,-0.14090124801241363,-0.2805327018959666,-0.4244480327061462,-0.7832431144024428,-0.7675640617879865,-1.1952248435069532,-0.6075451389033144,-0.6184015215875036,-1.0345067576171914,-0.7697113513464671,-1.2807903876215032,-1.1104938191681328,-0.000997003079650137,-0.5096015697735637,-0.14741464077036362,-0.7728546238829348,-0.3175148804536463,-0.9798474517616788,0.08904671166484737,-0.6366911574408509,-0.03211344531147098,-1.2169781514628377,-0.14805613674392828,-1.7959629872951668
2005-01-01 04:00:00,-0.13742552014545453,-0.22514048114838003,-0.6057959260725934,-0.5585312788200869,0.06741276320350466,-0.0162028059075373,0.3451284909767555,-1.392508603319432,0.24023531983148294,-1.5626397869494826,0.3640269785294542,-1.346310847552329,4,5,1,2005,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.4150328305148661,-0.34466244785384587,-0.35300380193249387,-0.6037639007394661,-0.603791625892239,-0.3381662292153512,-0.17752122563921383,-0.6054880583269096,-1.234577479219088,-0.7526211840569869,0.1814576964885281,-0.11688492254103318,-0.12391776415602528,-0.34366641064682785,-0.342830600686219,0.3768954074745752,-0.0767850820621347,-0.07955381661228045,-0.1753300421579261,-0.1739927053226849,-0.097707298338173,-0.32697046980337297,-0.3692943628221311,-0.8143311099409523,-0.7345080006774354,-1.1815277024185842,-0.6075451389033147,-0.6184015215875036,-0.9590065789996977,-0.87133709714519,-1.2701389628891915,-1.1076949152287545,0.03488300080421277,-0.5362638818014748,-0.10469370019249227,-0.791737065352329,-0.29389941607492276,-0.959138387565073,0.16929987347139244,-0.6143389762379453,0.024113202868802645,-1.153678296353102,-0.11579059787254084,-1.7178490834409268
2005-01-01 05:00:00,-0.48275072462935315,-0.4540941673531415,-0.7128438253998581,-0.7005876089893079,-0.28196388379700443,0.17514114607462028,-0.07702504194916018,-1.4648891675867157,0.007722582514722107,-1.5739522995327337,0.4686051413485712,-1.3194494763912208,5,5,1,2005,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.13747805207656763,0.27691347622611284,-0.3501555395652899,-0.6037639007394661,-0.603791625892239,-0.6057865192800607,-0.35147449575279527,-0.739297034124406,-1.2078070786681527,-0.6990854227824809,0.06742494099618347,0.2955727465489101,-0.12141610362637391,-0.34366641064682785,-0.342830600686219,0.3452316805865702,0.40879537003810307,-0.0784650990491578,-0.1753300421579261,-0.1739927053226849,-0.12422239615800407,-0.2642374913927183,-0.3549796698751348,-0.8408751362021736,-0.7259285649693528,-1.1871708011748912,-0.6021353324460401,-0.6312980795180951,-0.89957026817316,-0.9979903318933179,-1.2711072742284926,-1.1078136618836978,0.0049705262420143,-0.43162094460056394,-0.09819945327608946,-0.8105103726386322,-0.29030949846902665,-0.9627865509984089,0.16971037557782004,-0.6157264595423615,0.034795092189063744,-1.173297919970349,-0.10966081908904118,-1.7218105116486935
2005-01-01 06:00:00,-0.41368568373257336,-0.4678313885254272,-0.6459388883203177,-0.6108678215140104,-0.33048841810263074,0.09704157383700493,-0.2247787784732307,-1.4301464967384194,-0.05835998493319939,-1.653139887615491,0.5383239165613154,-1.349760931921646,6,5,1,2005,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4827973536962136,0.4150414593549927,-0.34730727719808596,-0.6037639007394661,-0.603791625892239,-0.7128346353059445,-0.3380934749748275,-0.7928206244434045,-1.2613478797700233,-0.15034386971879568,-0.2819520120016384,0.1815403321534552,-0.11891444309672253,-0.34366641064682785,-0.342830600686219,-0.07695134458682949,0.37712707968373976,-0.07737638148603486,-0.1753300421579261,-0.1739927053226849,-0.13747994506791933,-0.23914349794598966,-0.3324971815407345,-0.881172678308762,-0.7124538041807769,-1.1939050191154374,-0.5723813969310307,-0.7103740973684087,-0.825676476334762,-1.2275276877053969,-1.3069347937826314,-1.1680432960477787,-0.03448251243945949,-0.31946052507139083,-0.096736691590446,-0.8153604324131515,-0.2895009068038007,-0.9638262191992814,0.14204253360461694,-0.5040753638643318,0.029536315908319975,-1.1586506397534506,-0.11267855633630203,-1.7169172680772709
2005-01-01 07:00:00,-0.48275072462935315,-0.5914663790759984,-0.7529867876475824,-0.7641391251176436,-0.3450457783943186,0.21028595358154717,-0.26699413176582226,-1.4562034998746416,-0.16360259235025956,-1.7097024505317462,0.6777614669868046,-1.3421214593895876,7,5,1,2005,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.4137334933722844,-0.1374704731605264,-0.344459014830882,-0.3615454856322636,-0.603791625892239,-0.6459295627897671,-0.6057138905341833,-0.17729933577492082,-0.6456286670985123,-0.15034386971879568,-0.33047658880689146,0.06750791775800029,-0.11641278256707116,-0.13096063358443802,-0.342830600686219,-0.2247154033975194,0.3454587893293764,-0.07628766392291193,-0.08275980131794841,-0.1739927053226849,-0.16513547720258182,-0.18585559404453744,-0.3468118744877308,-0.8633030565369159,-0.7038743684726946,-1.2003054115434706,-0.6886922357624312,-0.7935897935862352,-0.8385275705675268,-1.210914903190295,-1.3505088040511783,-1.2398438635194755,-0.07712509265492636,-0.22900509500059574,-0.11882854272220324,-0.7741048961763153,-0.2895267129207759,-0.9637910045925699,0.10620569971351031,-0.3791224280264908,0.009745474816056759,-1.1139989252507247,-0.11830986959235285,-1.7065811936149098
2005-01-01 08:00:00,-0.6899458473196922,-0.861631728797617,-0.9537015988862039,-1.0744200568030473,-0.340193324963756,0.5422091355914124,-0.33031716170470965,-1.5720124027022957,-0.3226902547248854,-1.7549525008647504,0.8230089153466889,-1.3288139911079375,8,5,1,2005,1,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.4827973536962136,-0.4827904309827257,0.27717424681138475,-0.3586958572192377,-0.603791625892239,-0.7529776788156509,-0.7127620567579257,-0.3512510043116663,-0.6456286670985123,-0.3912547954540721,-0.34503396184846735,-0.2818679901770105,0.29611103877243616,-0.12845821267782165,-0.342830600686219,-0.2669337059148594,-0.0767850820621347,0.4094981127425115,-0.08167073966100742,-0.1739927053226849,-0.3587242021452188,-0.20049541331341253,-0.38596676990157386,-0.7960330536718925,-0.7099809080060944,-1.1920084402603826,-0.8104128810511059,-0.7370156228035847,-0.8754744664867259,-1.1372035773018525,-1.3911778803018222,-1.266363726398543,-0.19597994389378057,-0.3722179872550468,-0.1406766002396867,-0.7415283476427389,-0.2892743864436843,-0.9641293868349817,-0.03315976541857091,-0.3906464703685709,-0.016994463504332733,-1.0538921169601854,-0.12786154686158596,-1.6862926072081827
2005-01-01 09:00:00,-0.759010888216472,-0.7517339594193314,-0.9537015988862039,-1.089373354715597,-0.456652207297259,0.63202364366467,-0.4991785748750759,-1.5951741832678266,-0.376535309682451,-1.6078898372824868,0.5789932021020832,-1.3076206156964207,9,5,1,2005,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.689988934668001,-0.4137264394182858,0.4153149716207775,-0.3558462288062118,-0.603791625892239,-0.953692896364183,-0.6458569528680868,-0.3378701067319167,-0.618858266547577,-0.7258533034197339,-0.3401815041679421,-0.3303924218346509,0.1820603352256312,-0.1259557917712054,-0.342830600686219,-0.33026115969086933,-0.2245704370491636,0.3778164316556361,-0.08058167800406643,-0.1739927053226849,-0.5937962252898492,-0.6477303228801973,-0.4336262770074559,-0.720347651822314,-0.7209827726199878,-1.1754424679786182,-0.9348384295684178,-0.8704793540482679,-0.915634135964116,-1.0797482744544908,-1.40763917306994,-1.2632264723377356,-0.3152884396030123,-0.535535245155355,-0.17485957721979478,-0.6822517692940068,-0.29569724222420146,-0.9519932442986149,-0.19840738836089603,-0.47455053723871854,-0.062069688767851156,-0.937855037346048,-0.1478675281659741,-1.6286604703283398
