DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-01 00:00:00,-0.3691831203088621,-0.24439170791403908,-0.8519491964008781,-0.8954989417963239,0.0028389709612573867,-0.034133470034281764,0.16425592566543867,-2.1571161287113187,0.4584634551911968,-1.5781668001575107,-0.46223120149406544,-1.8827613247123058,0,5,1,2005,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.37211532751538035,-0.3778517135086058,-0.6217410982240728,-0.621959444230843,-0.6221437026446978,-0.8000743091034481,-0.6831269283564217,-1.308170938112768,-1.113831691090668,-0.8403210706775603,0.00022379015849380963,-0.0049243769533736685,-0.23040261813205493,-0.23009288183243848,-0.22924897732366065,0.16288612728445942,0.16020044537205694,0.051103275513794094,0.05137271105966653,0.05222499620443438,-0.4484995457713822,-1.1736778445238754,-0.699734203289986,-1.2104112894837256,-0.9417044089132609,-1.5314783453605683,-0.8988108291573884,-1.1100178140857417,-1.4191031501092226,-1.072998763737226,-1.5178532350707226,-1.318195654161623,-0.0039979529555486965,-0.9694377834091551,-0.1406894078908809,-0.8370282953904904,-0.22829824722735598,-1.0102023797832966,0.1831171469054466,-1.4755406649966607,0.14017346440330705,-1.6307925107639538,0.12472277980494745,-2.079960324972978
2005-01-01 01:00:00,-0.36638236074543473,0.7857612144923902,-0.25344156212856944,-0.1283511287269893,0.0054319506376298825,-0.8012754671798415,0.1655091084494061,-1.74194869354529,1.5209038717710555,-1.9398123782122914,0.15231457197895895,-1.8318041768386228,1,5,1,2005,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.36931459527347793,-0.37505092166150494,-0.38366924950743997,-0.621959444230843,-0.6221437026446978,-0.8521209693428211,-0.6701145219116916,-0.7095099633234337,-1.0357163507843659,-0.6841113712289615,0.0028167656179737452,-0.0023314081358638216,-0.010006471870695192,-0.23009288183243848,-0.22924897732366065,0.16413924042229838,0.1614534660972684,0.1576056300769181,0.05137271105966653,0.05222499620443438,-0.4451625001658306,-1.1736778445238745,-0.6699594300933863,-1.2130062361076892,-0.9238611887972351,-1.5162752381724156,-0.8062800188757869,-0.7446371918597622,-1.3242010597391864,-0.8828970500140172,-1.4859822072750417,-1.2543985165121854,-0.001142690953708617,-0.9694377834091288,-0.11703891505236927,-0.8395514645700441,-0.21534747764253215,-0.9967095878911394,0.18454334576607773,-1.4755406649966947,0.15273753589488645,-1.63219544359672,0.13221564621241275,-2.0715899179220854
2005-01-01 02:00:00,0.24488341397258717,0.3269158080056837,-0.422585023988135,-0.32200009124934564,0.43301429927145013,-0.4581818101649932,0.7246792666556415,-1.8144382457171362,0.8517707247904714,-1.8649891551664746,0.11173136052319305,-1.7981023594618482,2,5,1,2005,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.3665138630315755,-0.3722501298144041,-0.3808684042284208,-0.621959444230843,-0.6221437026446978,-0.25358437659003086,-0.8002385863589931,-0.7095099633234337,-1.1659085846282025,-0.8142861207694606,0.005409741077453681,0.00026156068164616826,-0.0074135760323262275,-0.23009288183243848,-0.22924897732366065,0.16539235356013735,0.16270648682247954,0.15885859895413143,0.05137271105966653,0.05222499620443438,-0.32099659492593685,-0.5308456043521678,-0.5687742805214252,-0.939152331548588,-0.8632236523040385,-1.3080436210591142,-0.7481177952702087,-0.6961689284311187,-1.234044073887652,-0.8388399745588971,-1.4570085456426045,-1.2239000233850064,0.07970881139839554,-0.4436406940661493,-0.05053165002626957,-0.6610602025801937,-0.17892877504081361,-0.8655722251181204,0.291793500085503,-0.699415047619639,0.22690697771110876,-1.2544727432009066,0.17644825977384418,-1.7968501593819501
2005-01-01 03:00:00,0.3807202527988144,0.2819309642324772,-0.40957398846047616,-0.3108280357192097,0.3148003558256292,-0.41963196106220124,0.6882116476421914,-1.817733225361311,0.7010880695543856,-1.9896945269095025,0.3378378243481736,-1.7970239013057911,3,5,1,2005,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.24474594876362915,-0.3694493379673032,-0.37806755894940147,-0.621959444230843,-0.6221437026446978,-0.4227360223679934,-0.8522882121379137,-0.6834812252891148,-1.2049662547813536,-0.8663560205856602,0.4329913943456907,0.002854529499156158,-0.0048206801939572625,-0.23009288183243848,-0.22924897732366065,0.7245314356638447,0.16395950754769104,0.16011156783134473,0.05137271105966653,0.05222499620443438,-0.17041241197542695,-0.26068631615182386,-0.4517201584216059,-0.7391312898662177,-0.7930762677270253,-1.1326649450095507,-0.6925993091012478,-0.6691861363142855,-1.1375602820114483,-0.8355366615846584,-1.4232059404047612,-1.195598912471511,0.13838920430621157,-0.3849293264619375,0.004126977983261062,-0.6197053096896419,-0.14899826568494276,-0.8100754736661789,0.3918888901207637,-0.5242009633207045,0.2970586779844204,-1.109177362676594,0.2182848028687126,-1.6667644627280236
2005-01-01 04:00:00,-0.1626271025060942,-0.20840383289547387,-0.6697946990136537,-0.645989701623288,0.19658641237980834,-0.10352319841930728,0.6517440286287413,-1.9297625332632553,0.2796874235551629,-2.064517749955319,0.41900424725970503,-1.8086173264834016,4,5,1,2005,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.38058146249589697,-0.36664854612020237,-0.3752667136703822,-0.621959444230843,-0.6221437026446978,-0.40972435730815016,-0.25371751568032663,-0.6704668562719555,-1.2830815950876557,-0.8142861207694606,0.31477764314800166,0.005447498316666148,-0.0022277843555884407,-0.23009288183243848,-0.22924897732366065,0.6880658433527334,0.16521252827290253,0.16136453670855805,0.05137271105966653,0.05222499620443438,-0.1282822112053399,-0.3064903720881266,-0.3981419264332192,-0.7690351619287562,-0.7609682754852763,-1.1196573895418953,-0.692599309101248,-0.6691861363142855,-1.0632203112215866,-0.9353604993984156,-1.4125822644728672,-1.1928307594190948,0.1748984877697399,-0.4136535208857089,0.046936968976223827,-0.6393296842340416,-0.12555594957491864,-0.7891806377946397,0.4848295158718619,-0.49903355017663814,0.36319263671481966,-1.039911726128044,0.25772527549701746,-1.5838826659363225
2005-01-01 05:00:00,-0.502219199571662,-0.43332805176150646,-0.7738829832349248,-0.7875024050050099,-0.16560098881589821,0.08537106218437328,0.1655091084494061,-2.012137024367626,0.037062809191974064,-2.0769882871296224,0.5233610767173886,-1.7792293417308542,5,5,1,2005,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.16276059243317406,0.24462427450955979,-0.37246586839136303,-0.621959444230843,-0.6221437026446978,-0.6699576585050154,-0.4228787994618187,-0.8006105464435498,-1.2570431483188884,-0.7622162209532609,0.1965638919503126,0.4330280563240591,0.00036511148278052454,-0.23009288183243848,-0.22924897732366065,0.651600251041622,0.7243103758622302,0.162617505585771,0.05137271105966653,0.05222499620443438,-0.1541443146483638,-0.244613477877751,-0.38423612576447763,-0.7945681418327507,-0.7526349034530664,-1.1250163852336643,-0.6873118342280136,-0.6818254603549775,-1.0046973554933976,-1.0597680682159207,-1.4135480531939486,-1.192948201432992,0.1444613948301248,-0.3009182085809506,0.053444752939700135,-0.6588406364708347,-0.12199235319685305,-0.7928615272567816,0.4853049154920724,-0.5005957854339378,0.375756708206399,-1.0613804280126802,0.2652181419044828,-1.5880858906059496
2005-01-01 06:00:00,-0.43430078015854834,-0.4468235048934684,-0.7088278055966304,-0.6981259607639223,-0.21590479453752412,0.008271363978789378,-0.004673113613361183,-1.9725972686375282,-0.0318936601533533,-2.1642820473497415,0.592932296355844,-1.8123919300296005,6,5,1,2005,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5023493767638434,0.3804626790939515,-0.36966502311234384,-0.621959444230843,-0.6221437026446978,-0.7740509789837615,-0.4098663930170886,-0.8526680225121875,-1.309120041856423,-0.22849974783721494,-0.16562292022984113,0.31481460793377986,0.0029580073211494897,-0.23009288183243848,-0.22924897732366065,0.16539235356013735,0.6878474727585784,0.1638704744629843,0.05137271105966653,0.05222499620443438,-0.16707536636987566,-0.21986192905673488,-0.3623958388318068,-0.8333307742481297,-0.7395466073789487,-1.131411567471169,-0.6582307224252244,-0.7593242331931829,-0.9319390862097031,-1.2852355380848797,-1.4492822358739545,-1.252516107037583,0.10431641108425371,-0.18008406284613532,0.05491056370463609,-0.663881265868899,-0.12118969011489285,-0.7939105218521844,0.4532629810899031,-0.37488236053778456,0.3695713191643909,-1.045352694834308,0.26152934613465434,-1.5828939747071398
2005-01-01 07:00:00,-0.502219199571662,-0.568282583081126,-0.8129160898179014,-0.8508107196757801,-0.23099593625401188,0.12006592637688603,-0.0532966056312947,-2.0022520854351016,-0.14171322244405984,-2.2266347332212555,0.7320747356327555,-1.8040338793201605,7,5,1,2005,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.43443161989770945,-0.1628909392436151,-0.36686417783332465,-0.3838771963879443,-0.6221437026446978,-0.7089926536845452,-0.6701145219116916,-0.2540070477228532,-0.7102357661747741,-0.22849974783721494,-0.21592664414375137,0.19660115954350063,0.005550903159518454,-0.009724920941996512,-0.22924897732366065,-0.004780410558382272,0.6513845696549266,0.16512344334019763,0.15786018755622314,0.05222499620443438,-0.19404981834808324,-0.16730121735549125,-0.3763016395005482,-0.8161417958654835,-0.731213235346739,-1.1374897307159864,-0.7719114321997637,-0.8408801146484985,-0.9445926982590412,-1.2689173118909491,-1.4927427283226102,-1.3235278188779445,0.06092594619629103,-0.08263342325721265,0.0327726628256869,-0.6210047079590673,-0.12121530702176346,-0.7938749913511183,0.41176059424555106,-0.23419174375868407,0.346293270225048,-0.9964927184148717,0.25464578974274155,-1.5719270100447176
2005-01-01 08:00:00,-0.7059744578110025,-0.8336931613430445,-1.0080816227327847,-1.1599042560095412,-0.2259655556818493,0.4477396437506176,-0.12623184365819498,-2.134051271202095,-0.30771953753466275,-2.2765168819184667,0.8770147765462046,-1.789474694213394,8,5,1,2005,1,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.5023493767638434,-0.5024869507045941,0.24442030431261735,-0.3810762287662632,-0.6221437026446978,-0.8130859741632913,-0.7742137734695328,-0.42319384494592605,-0.7102357661747741,-0.4628142970101132,-0.23101776131792442,-0.16558472488629103,0.4331194269065564,-0.007132356696226579,-0.22924897732366065,-0.053401200306530734,0.16521252827290253,0.7241981563527395,0.15911298139735916,0.05222499620443438,-0.38287098219553684,-0.18174125465500893,-0.41433809427093,-0.7514340678670537,-0.737144635440253,-1.129610472301254,-0.890879616847537,-0.7854343685274169,-0.9809718329008884,-1.1965129483835135,-1.5333058546080223,-1.349756314377741,-0.06001343466164726,-0.2369214293686524,0.010879063740893277,-0.5871481544607907,-0.12096483059902417,-0.7942164090680134,0.2503624231841821,-0.2471672261995273,0.31484167148019365,-0.9307210617510716,0.2429700924177016,-1.550400055011322
2005-01-01 09:00:00,-0.7738928772241161,-0.7257295362873488,-1.0080816227327847,-1.1748003300497225,-0.3466946894137515,0.536404296687039,-0.32072581172992903,-2.1604111083554933,-0.3639062903345591,-2.1143998986525308,0.6335155078116099,-1.7662878438581728,9,5,1,2005,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.7061026473622448,-0.43456774841239826,0.380261300345049,-0.3782752611445819,-0.6221437026446978,-1.0082609500609403,-0.7091517412458821,-0.41017947592876663,-0.6841973194060067,-0.7882511708613608,-0.22598738892653342,-0.2158883199459843,0.3149093056353165,-0.004539792450456647,-0.22924897732366065,-0.12633238492875343,-0.004947686210805902,0.6877367620258347,0.1603657752384952,0.05222499620443438,-0.6121538240103018,-0.6228729829351679,-0.46063623061509334,-0.6786314784846651,-0.7478309595756751,-1.1138785175859982,-1.0124915389319276,-0.9162360410326099,-1.02051437055507,-1.1400763752700942,-1.5497242628664036,-1.3466535285756112,-0.18141441620988322,-0.4128685364227894,-0.023375166546093278,-0.5255424676585088,-0.12734059408693754,-0.7819713986704621,0.05899030606855861,-0.3416389153926118,0.2618240511201235,-0.8037479088303517,0.2185153526043268,-1.4892501851179953
