DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-01-01,-0.018417159568370638,1.7390886410610855,0.5648920624332799,-0.4637866364923881,0.7614192090288233,0.3995130737767225,0.4617261471462828,3.109176763661949,0.8014329873257998,0.686639947567299,2.2320075192115807,0.6588958786188976,0.06262985083809541,1.6719626368245586,-0.41215237268002586,0.8696858319651548,-0.28679560602883064,0.536404296687039,-1.713529494114282,-0.6875552074093442,0.5233761809638043,1.8222691822432269,-1.7439210234326186,-1.0045220901395822,0.15787060688064106,0.8770147765462046,-1.7170270207924538,-1.4551526658357896,5,1,1,-0.3775853989991441,-0.621251481017325,1.204231088182816,-0.7140322198076939,-1.1939535588421972,0.30657509204108147,-0.00493996806786,-0.2305291999122648,1.1582274984248901,0.1604963773135366,0.05146947510837659,1.1714075995704059
2005-01-02,-0.06357940752863685,0.8561491886906091,0.5388919360308783,-0.49380816894024876,0.2930219300331034,0.47229081642504295,0.5286963297377927,1.7409132480337235,0.7344851762604176,0.7525364756242493,1.8187078370591456,0.8674920429730114,0.10742725776224689,1.109652089659477,-0.4722109542170303,0.445147721819989,-0.2963663940372125,0.5286943268664807,-1.5214026503809464,-0.865484108194785,0.7289083828332367,2.509279932387414,-1.752568046850649,-0.9172283299194628,0.645060574592546,1.4509773385634626,-1.4976203471083747,-1.2828689754057176,6,1,1,-0.018417159568370638,-0.3775853989991441,-0.48240966057617046,-0.4637866364923881,-0.7140322198076939,-0.7765936156365204,0.4617261471462828,-0.00493996806786,0.034880636903831745,0.686639947567299,0.1604963773135366,0.1032102593014288
2005-01-03,0.25054328225701333,1.942843899300426,0.7052366912700628,0.18629461502084502,0.2203565240673103,0.008146286190685262,0.8879493422664044,2.5860171841570394,0.7763566539366276,0.9576668325749064,2.2076957732026137,0.6735529506311377,1.0039377067924418,1.0376763396223467,0.3246089717448433,0.363078785598613,-0.9975978472922439,-0.9962795151884928,-0.9093135544050353,-0.895325433274104,2.267793750301153,2.34486380841379,-1.5491080956098424,-1.5487551558784944,0.6597551246524505,0.6613002401829429,-1.283330626715445,-1.282141524857057,0,1,0,-0.06357940752863685,-0.018417159568370638,-0.38902183388313927,-0.49380816894024876,-0.4637866364923881,-0.6453990073992933,0.5286963297377927,0.4617261471462828,0.036767029618392684,0.7525364756242493,0.686639947567299,0.18830137033281244
2005-01-04,0.23356367740373493,1.6032518022348583,0.8196016770017681,0.021283588973523435,0.184023821084414,0.32428355187060176,0.8081968502785767,2.0880095075129423,0.8945323627572118,1.1020178245031464,2.3535662492564144,0.9626391603898293,0.8404927744164582,1.0016884646037816,0.1382440957421354,0.3220443174879254,-0.9017990477529945,-0.5216799578380827,-0.9770782301059894,-0.910246095813764,1.8944321354443803,2.262655746426977,-1.5234611417985409,-1.4216968525931453,0.7720335198682337,1.2175418311602175,-1.1969225583392442,-0.8540648558373459,1,1,0,0.25054328225701333,-0.06357940752863685,-0.6237021456353239,0.18629461502084502,-0.49380816894024876,-0.16886983119878685,0.8879493422664044,0.5286963297377927,-0.2327980571290907,0.9576668325749064,0.7525364756242493,0.05037294017240513
2005-01-05,0.5957952476070072,2.554109674018448,0.9168530903464258,0.32142731184152223,1.893379299935146,0.7873928102859664,1.2926853791349864,4.608230174166401,1.3860854626615133,1.1511478112296,2.9127364074626496,0.7214515785681805,1.0511717927543087,2.882054934323814,0.40240055651718115,1.76345027437603,-1.0919631500841962,-0.3579522024977341,-0.4537126779922101,0.7820057138926303,1.2315734167978325,2.9051411452957754,-1.2020899086431591,-0.780052421002132,1.040040417533382,1.427786932017311,-0.6924500161987367,-0.3739983643888597,2,1,0,0.23356367740373493,0.25054328225701333,-0.621251481017325,0.021283588973523435,0.18629461502084502,-0.8942350618657695,0.8081968502785767,0.8879493422664044,-0.2305291999122648,1.1020178245031464,0.9576668325749064,0.0514694751083766
2005-01-06,-0.33383811810998454,0.4486386722119277,0.35791967123956125,-0.5890178534461048,0.2149557168671502,0.3390905465330164,0.09147241834066087,1.3787258468380172,0.5068369485935219,0.42635388333727864,1.697149107014312,0.691617752400521,0.03994999210243712,1.033177855245026,-0.5701128244811147,0.3669433331090374,-0.3780302489054383,0.694458678008486,-1.0745780247813794,-0.4404317340962319,-0.14820449502132058,0.8773101578813334,-0.92398320422221,-0.5431122146903791,0.7535741750349169,1.3872037205615453,-0.5491354753568318,-0.4505688934688917,3,1,0,0.5957952476070072,0.23356367740373493,-0.621251481017325,0.32142731184152223,0.021283588973523435,-1.1939535588421972,1.2926853791349864,0.8081968502785767,-0.2305291999122648,1.1511478112296,1.1020178245031464,0.05146947510837659
2005-01-07,0.3580807796611098,2.418272835192221,1.0280198221997663,-0.0035212547014552217,1.4900371985777203,0.8778769432608097,0.9587938686576942,2.6312906093065025,1.1716152213941304,0.6167958937408516,1.9645783131129464,0.9797972810697793,0.4138865059672163,1.7664308087482925,0.0026101888762708907,1.4618047750623595,-0.6409723446607317,0.9758725764588672,-0.8140000512545532,0.3272985229965036,0.44877975347757837,1.8401467854068303,-1.5464708515061576,-0.9421694042680682,1.3901025213798144,2.071320713673025,-0.9218551076657079,-0.7150607562418188,4,1,0,-0.33383811810998454,0.5957952476070072,-0.3775853989991441,-0.5890178534461048,0.32142731184152223,-0.7140322198076939,0.09147241834066087,1.2926853791349864,-0.00493996806786,0.42635388333727864,1.1511478112296,0.1604963773135366
2005-01-08,0.4514686063541409,2.2824359963659937,0.8389049522551977,0.0225008163538625,1.5160592696330382,0.7187113407282927,1.111067680560866,3.1142071442341113,0.9897446191881639,0.9875500203775945,2.3535662492564144,0.9014524465970956,0.646120761946395,2.3197443871587327,0.08934878667274299,1.4841488861226315,-0.7836067863410618,0.2665553529674954,-0.8164712859876845,0.4887525255610703,0.8047356021814673,2.289640807806001,-1.305893405185233,-0.842405106873646,1.0248536182779224,2.0017494940345695,-0.8404652187007972,-0.4521865807029769,5,1,1,0.3580807796611098,-0.33383811810998454,-0.018417159568370638,-0.0035212547014552217,-0.5890178534461048,-0.4637866364923881,0.9587938686576942,0.09147241834066087,0.4617261471462828,0.6167958937408516,0.42635388333727864,0.686639947567299
2005-01-09,-0.3211034144700257,1.1278228663430632,0.6152448083551434,-0.5120358932407898,0.9565847419437066,0.5675570863359316,0.07061729888523677,1.097024534796912,0.6149466000318213,0.3007431956242837,1.599902122978445,0.9958485925256298,0.09843028900760559,1.2086187459605315,-0.5283727836810234,1.0335426464071489,-0.3863827162110432,0.7946882856757451,-0.9717472017194232,0.3833131769474757,-0.2093927201348441,0.7266275026452477,-0.8003170439103741,-0.493230065993168,0.6332739410767542,1.114716443644261,-0.4701271814865465,-0.4130924725459182,6,1,1,0.4514686063541409,0.3580807796611098,-0.06357940752863685,0.0225008163538625,-0.0035212547014552217,-0.49380816894024876,1.111067680560866,0.9587938686576942,0.5286963297377927,0.9875500203775945,0.6167958937408516,0.7525364756242493
2005-01-10,-0.10036855137740673,0.9240676081037228,0.6295398520841602,0.23338801719800026,1.3859489143564492,0.886843653679681,0.8030616701111607,2.4351057669921614,0.952886508819843,0.5504450869247132,1.3567846628887772,0.7250292243793142,0.8063792678884432,1.901385340067912,0.25289526623889974,1.3761523493313177,-0.9604542191001201,0.7792683460346284,-0.2298276185060573,0.8281354289110778,0.7007688266407498,1.5643209080255207,-0.9395713756900886,-0.8049934953507375,1.1937087659420909,1.4625725418365387,-0.24597639411361857,-0.2133080991363984,0,1,0,-0.3211034144700257,0.4514686063541409,0.25054328225701333,-0.5120358932407898,0.0225008163538625,0.18629461502084502,0.07061729888523677,1.111067680560866,0.8879493422664044,0.3007431956242837,0.9875500203775945,0.9576668325749064
